user_id	rec_items	rec_predictions
2847	[1707, 846, 268, 852, 2122, 2671, 89, 1739, 443, 1471, 1702, 1141, 2539, 995, 792, 1839, 1716, 1231, 2420, 278, 2029, 315, 28, 25, 1010, 2099, 525, 456, 1869, 70, 420, 2307, 947, 2396, 1330, 2846, 1198, 2715, 1422, 1214, 1001, 3122, 1242, 860, 1233, 2632, 682, 2454, 140, 1882, 2499, 3, 2558, 2839, 2390, 2744, 1615, 469, 2927, 2194, 1261, 1542, 1891, 1427, 2352, 2254, 1949, 666, 2683, 2904, 1905, 546, 313, 1434, 507, 1986, 697, 772, 2305, 130, 48, 2505, 2589, 2595, 2646, 1913, 2285, 2278, 413, 1133, 2298, 1630, 3000, 1687, 2391, 622, 3013, 593, 2570, 1580]	[4.5089054, 4.479104, 3.7430434, 3.3058271, 3.209145, 3.0775573, 3.0195458, 2.9905703, 2.7866654, 2.7016988, 2.566908, 2.5485556, 2.3450465, 2.2551656, 2.140066, 2.1361244, 2.1150358, 2.08052, 2.040907, 2.0189433, 2.0047858, 1.9603406, 1.9515457, 1.8722339, 1.862124, 1.8178377, 1.7740239, 1.7656071, 1.62877, 1.62352, 1.623092, 1.5188771, 1.4766717, 1.4598299, 1.4244312, 1.4033902, 1.3851426, 1.3332698, 1.2610396, 1.2342627, 1.2263215, 1.1960018, 1.185041, 1.1808983, 1.0951108, 1.0832605, 1.0714096, 0.982182, 0.96432585, 0.9516326, 0.93681854, 0.9355959, 0.9279715, 0.9208904, 0.91257226, 0.90964824, 0.8758474, 0.8450688, 0.837821, 0.8170283, 0.7841546, 0.77978444, 0.7675362, 0.75303966, 0.7470395, 0.73484707, 0.51987225, 0.5127217, 0.5063883, 0.47236693, 0.45300022, 0.4423575, 0.4123829, 0.38502178, 0.3796434, 0.29887882, 0.22362909, 0.21868831, 0.19786233, 0.17856228, 0.13327122, 0.11919117, 0.08797647, 0.07802582, 0.057561904, 0.025815845, -0.009445339, -0.2106717, -0.21232219, -0.22111213, -0.23721021, -0.31394768, -0.3747703, -0.38713387, -0.4014927, -0.4020897, -0.40621632, -0.50698996, -0.5364024, -0.5647496]
2847	[332, 2948, 950, 2924, 1770, 2097, 2365, 847, 2728, 2103, 2122, 1222, 244, 464, 224, 2027, 2452, 256, 995, 1455, 275, 1052, 2029, 28, 806, 21, 2642, 1270, 1054, 327, 2428, 779, 1691, 1331, 2372, 407, 1372, 982, 2679, 1214, 2245, 871, 1146, 1329, 1724, 2521, 1416, 314, 1417, 1410, 2334, 2640, 3068, 1501, 1076, 3109, 2604, 1261, 1032, 1553, 2508, 1475, 281, 1220, 365, 2631, 2414, 1317, 1514, 2967, 2829, 898, 458, 1617, 862, 1143, 1403, 1692, 286, 2599, 579, 1240, 1276, 738, 494, 1844, 1620, 1333, 397, 1088, 1133, 1659, 1453, 2702, 1900, 2861, 2364, 2865, 866, 1169]	[4.1866155, 4.127062, 3.8906815, 3.6586554, 3.495368, 3.4738202, 3.4261642, 3.250976, 3.248733, 3.2441156, 3.209145, 3.031864, 3.005701, 2.9424167, 2.8604531, 2.4772382, 2.393071, 2.3362885, 2.2551656, 2.2306435, 2.2067075, 2.027014, 2.0047858, 1.9515457, 1.9469584, 1.8842635, 1.817402, 1.706692, 1.6979295, 1.5960429, 1.5374175, 1.4730682, 1.4634069, 1.44308, 1.408151, 1.3824891, 1.3403894, 1.3342865, 1.2630115, 1.2342627, 1.2142855, 1.1769394, 1.1765218, 1.151668, 1.1488004, 1.1410716, 1.1184005, 1.1045842, 1.0645801, 1.0021305, 0.96804625, 0.95005465, 0.928296, 0.88452387, 0.8471962, 0.8401947, 0.82278705, 0.7841546, 0.7318707, 0.70245355, 0.6562625, 0.63104147, 0.60203826, 0.49923795, 0.3908058, 0.39062098, 0.3849686, 0.37211612, 0.34972015, 0.34069216, 0.31388545, 0.27619058, 0.273763, 0.25583768, 0.21304089, 0.159899, 0.13914919, 0.13081868, 0.103156686, 0.059701443, 0.03665945, 0.03458014, 0.030184686, -0.036703825, -0.096215546, -0.10830033, -0.122434005, -0.16197193, -0.16845727, -0.16866904, -0.22111213, -0.24991706, -0.28529453, -0.3091524, -0.37714884, -0.37952405, -0.4375732, -0.48614982, -0.5226848, -0.59053576]
2847	[489, 168, 192, 613, 102, 2095, 2826, 911, 990, 1590, 798, 218, 1194, 84, 213, 215, 3089, 225, 187, 275, 1563, 1480, 1282, 967, 121, 2878, 362, 1803, 1080, 536, 1859, 2427, 87, 513, 2952, 1295, 97, 14, 1092, 193, 2353, 818, 1446, 641, 1104, 2270, 2044, 1146, 2893, 145, 3074, 1130, 1320, 2612, 385, 304, 2494, 991, 2899, 2014, 2413, 2422, 1377, 1712, 2242, 3117, 2034, 1606, 2751, 2438, 1949, 1556, 892, 550, 298, 1569, 762, 2835, 1420, 2726, 2440, 1982, 942, 2720, 2595, 533, 401, 2333, 1206, 719, 106, 1350, 1907, 707, 492, 2902, 633, 981, 2145, 374]	[5.28574, 4.834263, 4.135209, 4.0988708, 4.0263, 3.6945155, 3.621339, 3.3586302, 2.7953925, 2.703208, 2.6359591, 2.600629, 2.563086, 2.5436842, 2.455879, 2.3903265, 2.361743, 2.3352754, 2.2230678, 2.2067075, 2.206378, 2.1186728, 2.038438, 1.9685163, 1.8769717, 1.6675224, 1.6670353, 1.6449063, 1.6359447, 1.593963, 1.53314, 1.5292451, 1.5206201, 1.5198131, 1.5100424, 1.4592984, 1.4079131, 1.3816828, 1.3537074, 1.3532764, 1.2994984, 1.2986783, 1.2467457, 1.2397487, 1.2340446, 1.2318082, 1.2209187, 1.1765218, 1.1674211, 1.157483, 1.1268123, 1.1252282, 1.118954, 1.1049354, 1.0625477, 1.0512662, 1.0219206, 1.020409, 1.0052543, 0.9785696, 0.9698524, 0.92371845, 0.91764367, 0.88051367, 0.8412247, 0.75603825, 0.7372749, 0.6939931, 0.668069, 0.58730483, 0.51987225, 0.44277543, 0.43871522, 0.42031676, 0.31854534, 0.30684784, 0.30464002, 0.26852873, 0.20030236, 0.19918332, 0.18523991, 0.16975069, 0.15961397, 0.084450096, 0.07802582, 0.074976206, -0.017140746, -0.045191288, -0.069735825, -0.10427192, -0.15046245, -0.15565908, -0.17980185, -0.21669492, -0.29058564, -0.29728335, -0.3262593, -0.33823007, -0.39357778, -0.5112969]
2847	[2816, 191, 846, 2453, 3036, 3035, 2365, 1426, 156, 233, 3121, 2662, 2191, 758, 2344, 52, 2765, 1867, 790, 17, 3115, 2443, 2190, 1925, 917, 2805, 2396, 1287, 1378, 407, 614, 2562, 1195, 1196, 2516, 158, 1292, 3070, 1329, 2836, 276, 2891, 1462, 1200, 2640, 3028, 2090, 2713, 2390, 638, 1942, 928, 323, 2289, 1102, 1660, 1090, 1427, 1408, 1638, 2465, 704, 751, 1415, 447, 2355, 450, 57, 1927, 956, 412, 673, 507, 134, 815, 2977, 2884, 3024, 680, 2838, 821, 1061, 1871, 1844, 730, 106, 646, 1063, 1246, 131, 2902, 2582, 1630, 59, 566, 2131, 437, 2743, 2087, 825]	[5.736967, 4.7415924, 4.479104, 4.123337, 3.8970387, 3.4653993, 3.4261642, 3.1314404, 3.0819416, 2.8000586, 2.5586658, 2.3975117, 2.3813365, 2.2791789, 2.205492, 2.0120292, 1.9640591, 1.8127891, 1.6989001, 1.693279, 1.6086584, 1.5561897, 1.5513457, 1.5382966, 1.5294952, 1.5244434, 1.4598299, 1.4451989, 1.4082606, 1.3824891, 1.3806887, 1.3498924, 1.3231347, 1.3179071, 1.2859966, 1.2515167, 1.1997805, 1.1728885, 1.151668, 1.1350548, 1.1017299, 1.0950371, 1.0538365, 1.0528595, 0.95005465, 0.93921256, 0.9160322, 0.91275555, 0.91257226, 0.8946276, 0.84818876, 0.84508264, 0.7950018, 0.79428124, 0.7917954, 0.7839818, 0.7810166, 0.75303966, 0.71583974, 0.6489642, 0.6238785, 0.5964806, 0.5789599, 0.5674672, 0.5434551, 0.5142491, 0.50847805, 0.49750537, 0.4770575, 0.45892066, 0.42442286, 0.3978818, 0.3796434, 0.36956975, 0.36548573, 0.33072573, 0.24424762, 0.21986085, 0.18376222, 0.11014822, -0.016391039, -0.01750651, -0.055155486, -0.10830033, -0.12899294, -0.15046245, -0.16967663, -0.23585498, -0.24704516, -0.28559512, -0.29728335, -0.30935982, -0.31394768, -0.34062004, -0.34931827, -0.37609497, -0.5179149, -0.5971642, -0.6068505, -0.7112075]
2847	[1181, 182, 282, 2453, 1099, 1327, 223, 1353, 169, 960, 1288, 1704, 346, 34, 46, 3121, 305, 153, 2191, 2879, 256, 1779, 611, 1226, 524, 1310, 2249, 2750, 526, 2812, 1055, 907, 262, 2555, 2878, 2265, 2754, 3038, 2201, 2307, 2686, 1268, 2657, 2893, 620, 1351, 1875, 726, 1186, 249, 1387, 1033, 2224, 1755, 1731, 1106, 150, 2964, 1843, 47, 3106, 294, 354, 948, 2791, 353, 1484, 134, 873, 2799, 1688, 1460, 2862, 1315, 105, 3031, 2969, 1057, 1584, 1728, 2415, 630, 1308, 2988, 2416, 1830, 125, 2115, 693, 2849, 2080, 2181, 2611, 2392, 705, 2346, 2581, 1810, 2865, 1765]	[4.9078307, 4.6952662, 4.62094, 4.123337, 4.006886, 3.871643, 3.8254414, 3.527138, 3.4025815, 3.398527, 3.3554516, 3.1284928, 2.9709148, 2.632935, 2.57589, 2.5586658, 2.477424, 2.387038, 2.3813365, 2.3428948, 2.3362885, 2.319357, 2.2926888, 2.2336745, 2.1126702, 1.9320971, 1.8296874, 1.7509893, 1.7289616, 1.7048063, 1.7024661, 1.6842997, 1.683418, 1.6833471, 1.6675224, 1.6209024, 1.6197696, 1.5957459, 1.5692617, 1.5188771, 1.2685759, 1.2303848, 1.2251254, 1.1674211, 1.1645836, 1.1333461, 1.0985613, 1.0831132, 1.0718814, 1.0693786, 1.0531287, 1.0489045, 0.9678501, 0.8485594, 0.8147264, 0.76921076, 0.6706512, 0.6693775, 0.60729694, 0.5810291, 0.5737754, 0.5498745, 0.5077104, 0.47677156, 0.45393637, 0.45227665, 0.45115116, 0.36956975, 0.3468446, 0.3215094, 0.3073107, 0.24099088, 0.21762258, 0.20501462, 0.16025648, 0.15113679, 0.11856955, 0.11741716, 0.09954211, 0.09553599, 0.061795205, -0.027243972, -0.106933035, -0.14242652, -0.15213382, -0.15824476, -0.21464366, -0.2399012, -0.31659138, -0.3210356, -0.32749712, -0.33535236, -0.35865438, -0.37419617, -0.37552136, -0.3764, -0.46446308, -0.47222805, -0.48614982, -0.6358478]
2847	[3001, 1162, 1236, 1792, 2826, 2628, 1885, 865, 801, 729, 1466, 364, 27, 2167, 23, 786, 1529, 595, 100, 186, 1960, 2771, 575, 1480, 861, 970, 37, 1693, 668, 643, 2913, 525, 1521, 3066, 1201, 3077, 2427, 1775, 97, 3082, 185, 1725, 3026, 2460, 1956, 2740, 3, 759, 921, 350, 1731, 1102, 1519, 2277, 581, 1710, 2691, 2571, 1220, 2065, 339, 1556, 2069, 2653, 2212, 639, 1390, 1019, 2845, 768, 451, 2101, 784, 2283, 629, 2759, 738, 2333, 1646, 719, 2449, 1333, 654, 1902, 442, 1213, 406, 1458, 3103, 2636, 386, 2208, 2735, 2542, 2364, 1767, 2119, 2598, 1169, 2872]	[5.39713, 3.9806976, 3.798754, 3.7798991, 3.621339, 3.610033, 3.1995249, 3.149011, 2.9993918, 2.9887571, 2.9589038, 2.9510643, 2.7648327, 2.6768017, 2.577346, 2.5732086, 2.5637228, 2.558866, 2.503993, 2.282533, 2.2807233, 2.2541485, 2.2268095, 2.1186728, 2.0694451, 2.0201485, 1.9533674, 1.8587322, 1.8259251, 1.8241528, 1.7865946, 1.7740239, 1.7002232, 1.669939, 1.6007382, 1.5319595, 1.5292451, 1.4436437, 1.4079131, 1.1337563, 1.1127673, 1.0987736, 1.0295494, 1.0146263, 0.9960948, 0.98043275, 0.9355959, 0.8534163, 0.8512625, 0.84872115, 0.8147264, 0.7917954, 0.74768215, 0.6705988, 0.66901994, 0.6547691, 0.63810414, 0.5888939, 0.49923795, 0.47516686, 0.4733324, 0.44277543, 0.39182645, 0.36462834, 0.34375873, 0.25005826, 0.22750366, 0.2210971, 0.22108245, 0.15468526, 0.14740771, 0.1427275, 0.062932014, 0.049540877, 0.047804475, 0.0067861974, -0.036703825, -0.045191288, -0.06497455, -0.10427192, -0.12797591, -0.16197193, -0.16567594, -0.20879345, -0.21620318, -0.2451809, -0.24738002, -0.31289876, -0.35290182, -0.3589488, -0.37660056, -0.38403165, -0.42139354, -0.42606017, -0.4375732, -0.46041042, -0.48512346, -0.4919334, -0.59053576, -0.69562024]
2847	[230, 2453, 632, 1179, 2401, 2275, 409, 303, 3008, 244, 1826, 1123, 870, 670, 2794, 1471, 2163, 416, 2027, 257, 2000, 2229, 1932, 2659, 2124, 275, 418, 1244, 530, 2711, 2958, 1984, 1358, 3038, 2327, 2153, 982, 1360, 3023, 598, 1441, 2521, 1351, 1538, 2949, 482, 304, 700, 2509, 718, 2079, 2052, 573, 94, 905, 2504, 1618, 1973, 2104, 651, 2143, 2566, 1266, 2040, 2337, 2583, 1677, 751, 2638, 500, 2888, 428, 2587, 2922, 1546, 2653, 898, 839, 1315, 1994, 3005, 2258, 2779, 48, 2304, 2273, 2624, 1796, 1749, 817, 2464, 67, 766, 955, 2664, 707, 2410, 1136, 1458, 2592]	[4.9797654, 4.123337, 3.6021025, 3.5435576, 3.4435732, 3.4218106, 3.322973, 3.170543, 3.054512, 3.005701, 2.9405835, 2.885455, 2.8159506, 2.75919, 2.7398362, 2.7016988, 2.597279, 2.5444193, 2.4772382, 2.4213274, 2.4174273, 2.4060628, 2.3676727, 2.2554445, 2.208238, 2.2067075, 2.156244, 2.1444485, 2.1441863, 2.0952125, 1.8785276, 1.8335742, 1.6825296, 1.5957459, 1.5260941, 1.5173175, 1.3342865, 1.3269186, 1.3262522, 1.322911, 1.1576617, 1.1410716, 1.1333461, 1.1296338, 1.0892496, 1.0587138, 1.0512662, 1.0256655, 0.9720047, 0.9544664, 0.87764466, 0.8670497, 0.8598721, 0.8410269, 0.83982, 0.8087796, 0.80491084, 0.7727687, 0.77230644, 0.7639186, 0.7526158, 0.7513786, 0.7130282, 0.69567317, 0.6801003, 0.66608036, 0.63306147, 0.5789599, 0.5670815, 0.50624484, 0.42922732, 0.42492083, 0.4137957, 0.4133112, 0.39539802, 0.36462834, 0.27619058, 0.22158366, 0.20501462, 0.20170686, 0.19435376, 0.18755144, 0.16453189, 0.13327122, 0.093101375, 0.074625015, 0.06616548, 0.05972606, 0.0483301, -0.011385977, -0.06319842, -0.071412176, -0.08889839, -0.11645281, -0.21367301, -0.21669492, -0.23037411, -0.26012594, -0.31289876, -0.31833443]
2847	[96, 2497, 90, 223, 76, 632, 184, 1396, 1770, 1288, 2684, 1491, 2103, 1256, 2006, 329, 2403, 2156, 2229, 1866, 2445, 1455, 275, 1849, 589, 2725, 2526, 232, 2214, 1653, 2677, 807, 881, 2238, 590, 2810, 789, 222, 2846, 2680, 193, 1337, 877, 2657, 2782, 1467, 1216, 698, 1819, 1797, 2740, 2663, 26, 941, 3028, 1612, 2744, 814, 1718, 1373, 1990, 1542, 781, 2152, 636, 1325, 570, 450, 320, 2492, 1243, 2959, 3071, 1514, 3118, 2799, 1460, 1019, 1438, 1394, 286, 1715, 2624, 640, 579, 2925, 380, 4, 1229, 694, 2303, 1382, 1347, 927, 107, 2141, 966, 5, 2573, 61]	[5.746084, 3.8792725, 3.8269324, 3.8254414, 3.6671214, 3.6021025, 3.595756, 3.5680285, 3.495368, 3.3554516, 3.2769775, 3.255046, 3.2441156, 3.0451689, 2.9872775, 2.576976, 2.4388182, 2.4303021, 2.4060628, 2.2826185, 2.274737, 2.2306435, 2.2067075, 2.1487908, 2.0975735, 1.9667754, 1.9585726, 1.9366937, 1.8217461, 1.8160639, 1.7331936, 1.7125374, 1.580653, 1.5463724, 1.529285, 1.4730976, 1.4668772, 1.4630944, 1.4033902, 1.3689955, 1.3532764, 1.2844397, 1.2841916, 1.2251254, 1.2247578, 1.2211715, 1.108413, 1.0974643, 1.0449219, 0.99253124, 0.98043275, 0.9794775, 0.9749718, 0.9418659, 0.93921256, 0.93199635, 0.90964824, 0.8880539, 0.87551165, 0.84434724, 0.8278912, 0.77978444, 0.73146456, 0.6243334, 0.564848, 0.559753, 0.5591057, 0.50847805, 0.47882104, 0.447257, 0.40398455, 0.38845104, 0.37794337, 0.34972015, 0.33641207, 0.3215094, 0.24099088, 0.2210971, 0.21182437, 0.16749665, 0.103156686, 0.08613715, 0.06616548, 0.0616512, 0.03665945, 0.025105536, 0.024891645, -0.04530385, -0.08804369, -0.12562114, -0.12967247, -0.18246722, -0.25477818, -0.28844902, -0.31463063, -0.38188484, -0.38906756, -0.4251395, -0.43457526, -0.47971392]
2847	[2814, 1977, 2247, 2112, 247, 330, 567, 44, 481, 1598, 990, 194, 1529, 63, 944, 1804, 3055, 1455, 547, 1341, 1801, 1239, 308, 2696, 2574, 363, 1132, 2555, 513, 2995, 1175, 2158, 2409, 1599, 1422, 473, 641, 1152, 2758, 387, 1416, 1725, 1085, 482, 1279, 2014, 140, 1180, 2422, 3060, 398, 1074, 1050, 2475, 22, 1039, 1102, 1655, 2914, 1642, 2937, 1084, 138, 1993, 522, 2323, 765, 2063, 2853, 1494, 2803, 2835, 1349, 414, 1994, 404, 1143, 1727, 438, 1674, 2781, 2051, 312, 2520, 1030, 1756, 1646, 2729, 1041, 745, 2388, 2664, 816, 2968, 419, 981, 2131, 2887, 1751, 591]	[3.5854456, 3.4595823, 3.3421385, 3.2001102, 3.182595, 3.1756299, 3.1569088, 3.0652027, 2.9818285, 2.8033137, 2.7953925, 2.640751, 2.5637228, 2.4410832, 2.436183, 2.341447, 2.2854702, 2.2306435, 2.1153538, 1.9163818, 1.8742073, 1.8262092, 1.8186635, 1.8057493, 1.7341163, 1.7146715, 1.709629, 1.6833471, 1.5198131, 1.4768488, 1.4127907, 1.3848088, 1.3699054, 1.2757074, 1.2610396, 1.248848, 1.2397487, 1.1708984, 1.1275866, 1.1208439, 1.1184005, 1.0987736, 1.0836898, 1.0587138, 1.0251524, 0.9785696, 0.96432585, 0.92635566, 0.92371845, 0.86615646, 0.85485935, 0.8498171, 0.82978797, 0.8257444, 0.8211195, 0.8186697, 0.7917954, 0.77705836, 0.7764734, 0.73154795, 0.6428873, 0.49364966, 0.47800165, 0.45309004, 0.4338063, 0.40493417, 0.39592123, 0.3762152, 0.36019242, 0.273377, 0.26928055, 0.26852873, 0.26083994, 0.20823821, 0.20170686, 0.18843257, 0.159899, 0.15391317, 0.11157063, 0.110820174, 0.08741066, 0.08536267, 0.06460175, 0.04574126, 0.014097422, -0.04480365, -0.06497455, -0.110511184, -0.12354842, -0.13641322, -0.17330423, -0.21367301, -0.2520109, -0.2657285, -0.29815772, -0.33823007, -0.37609497, -0.40005067, -0.4056448, -0.5808205]
2847	[436, 2286, 1682, 1219, 239, 2961, 1704, 1817, 241, 2094, 1493, 924, 748, 3029, 2047, 257, 336, 1245, 1341, 1010, 1247, 1383, 526, 2619, 1241, 1670, 937, 2372, 1537, 2448, 608, 2516, 764, 2777, 2657, 155, 1242, 1152, 1351, 2068, 783, 1033, 2885, 2509, 913, 782, 1044, 1418, 2368, 1864, 236, 1102, 411, 1558, 3113, 1638, 3112, 1073, 704, 2571, 1926, 390, 2021, 1717, 1173, 1084, 2791, 1484, 2293, 2653, 1150, 1868, 1300, 2778, 1135, 1384, 2862, 2569, 1143, 942, 35, 2840, 1409, 1909, 615, 3096, 2215, 2976, 384, 3011, 360, 1587, 1562, 2467, 2495, 2901, 1374, 396, 1210, 655]	[3.9879067, 3.9431434, 3.9188423, 3.362103, 3.2150922, 3.1470075, 3.1284928, 3.087439, 3.0820005, 2.8941002, 2.883144, 2.8420472, 2.761493, 2.7434084, 2.7168517, 2.4213274, 2.4127202, 1.9751563, 1.9163818, 1.862124, 1.7873149, 1.7477014, 1.7289616, 1.6025698, 1.4952672, 1.4253058, 1.4092654, 1.408151, 1.396876, 1.3799491, 1.2928295, 1.2859966, 1.2768081, 1.2377565, 1.2251254, 1.2229162, 1.185041, 1.1708984, 1.1333461, 1.1319633, 1.0629766, 1.0489045, 1.0488616, 0.9720047, 0.94333273, 0.8926203, 0.88694346, 0.88310635, 0.8730257, 0.84363157, 0.8420261, 0.7917954, 0.7391238, 0.73393255, 0.6707582, 0.6489642, 0.62397313, 0.6225656, 0.5964806, 0.5888939, 0.58350503, 0.57377756, 0.5478601, 0.5396214, 0.53665173, 0.49364966, 0.45393637, 0.45115116, 0.41623116, 0.36462834, 0.35042375, 0.31183475, 0.3065799, 0.2853243, 0.27622575, 0.21903318, 0.21762258, 0.20811072, 0.159899, 0.15961397, 0.11994395, 0.09841294, -0.0614129, -0.06920512, -0.078912914, -0.090663135, -0.12692696, -0.13281094, -0.17583758, -0.32328242, -0.32957718, -0.32964897, -0.35143876, -0.35570127, -0.3882278, -0.406496, -0.46532738, -0.50756896, -0.5206573, -0.56313324]
2847	[2205, 2453, 1029, 102, 1567, 486, 351, 184, 1885, 2671, 1159, 851, 1466, 1826, 961, 1821, 1363, 213, 1866, 2771, 986, 311, 1235, 2124, 1716, 2958, 2249, 2696, 1071, 1014, 658, 2480, 2877, 2731, 407, 2680, 103, 1805, 2557, 2320, 824, 1085, 1449, 3026, 2422, 1768, 814, 2660, 573, 1050, 1759, 69, 1266, 1062, 945, 3112, 2154, 503, 2809, 354, 2550, 1433, 2323, 3071, 1286, 502, 2049, 2645, 3123, 3027, 1547, 2910, 1046, 3097, 64, 1206, 1112, 1632, 2473, 1089, 3114, 406, 1368, 2944, 628, 2611, 1780, 2929, 1461, 966, 5, 1778, 833, 2575, 2867, 2989, 1580, 2087, 1750, 2590]	[4.5886173, 4.123337, 4.039653, 4.0263, 3.8944182, 3.8296077, 3.7296228, 3.595756, 3.1995249, 3.0775573, 3.0350792, 2.9852927, 2.9589038, 2.9405835, 2.836746, 2.7536619, 2.5787218, 2.455879, 2.2826185, 2.2541485, 2.2524374, 2.2394776, 2.2240045, 2.208238, 2.1150358, 1.8785276, 1.8296874, 1.8057493, 1.7917517, 1.6101024, 1.4808762, 1.4677325, 1.4464276, 1.4173146, 1.3824891, 1.3689955, 1.2120185, 1.1983547, 1.1964428, 1.1529704, 1.1206923, 1.0836898, 1.0341935, 1.0295494, 0.92371845, 0.8915359, 0.8880539, 0.8702911, 0.8598721, 0.82978797, 0.7823029, 0.7645267, 0.7130282, 0.6568558, 0.63364434, 0.62397313, 0.53516936, 0.53166133, 0.5255393, 0.5077104, 0.4571492, 0.44914573, 0.40493417, 0.37794337, 0.3653682, 0.2594104, 0.22276622, 0.21261662, 0.13547742, 0.12085149, 0.06683202, 0.065564096, 0.00291875, -0.022519201, -0.043331146, -0.069735825, -0.07615355, -0.0986955, -0.114990026, -0.1402303, -0.18717721, -0.24738002, -0.2534661, -0.3195907, -0.3378695, -0.35865438, -0.3700576, -0.3772284, -0.3811588, -0.38906756, -0.4251395, -0.43151614, -0.4495746, -0.45357427, -0.5522083, -0.5544985, -0.5647496, -0.6068505, -0.6171472, -0.734926]
2847	[1388, 527, 124, 85, 2195, 1162, 2248, 219, 761, 727, 794, 1141, 305, 1079, 2859, 2341, 2236, 2665, 402, 1296, 1716, 1319, 728, 2024, 1167, 1052, 232, 1928, 3084, 308, 1867, 1451, 1054, 1358, 362, 647, 1082, 2986, 1858, 1648, 2426, 931, 1537, 2207, 2098, 641, 2270, 3122, 915, 885, 2724, 2744, 1776, 2335, 1755, 3085, 886, 905, 1251, 325, 352, 791, 2518, 1838, 1992, 2465, 1073, 636, 769, 139, 1955, 2904, 1556, 1569, 899, 2673, 1727, 451, 935, 1910, 711, 817, 2915, 1177, 1309, 2941, 126, 1571, 654, 455, 1886, 2408, 1937, 664, 2606, 2467, 692, 2730, 2858, 1483]	[5.8847895, 5.468208, 4.7833543, 4.3179874, 4.308844, 3.9806976, 3.780147, 3.422919, 3.1888068, 2.863757, 2.6729546, 2.5485556, 2.477424, 2.4374115, 2.367037, 2.3630643, 2.2921286, 2.2211697, 2.2004206, 2.1514585, 2.1150358, 2.1024327, 2.0593917, 2.0373495, 2.0326672, 2.027014, 1.9366937, 1.9353822, 1.9140985, 1.8186635, 1.8127891, 1.7125511, 1.6979295, 1.6825296, 1.6670353, 1.6655526, 1.5539529, 1.5370795, 1.5184348, 1.488112, 1.4506414, 1.4363538, 1.396876, 1.3547121, 1.2848328, 1.2397487, 1.2318082, 1.1960018, 1.1549376, 1.1003994, 0.91803855, 0.90964824, 0.90585756, 0.86866665, 0.8485594, 0.8431046, 0.8412899, 0.83982, 0.8002646, 0.7934531, 0.7619945, 0.71646416, 0.70638716, 0.67016613, 0.6243431, 0.6238785, 0.6225656, 0.564848, 0.55506825, 0.519658, 0.47393733, 0.47236693, 0.44277543, 0.30684784, 0.22629488, 0.2131598, 0.15391317, 0.14740771, 0.06995714, 0.058917426, 0.0072221756, -0.011385977, -0.06344783, -0.08650389, -0.10379869, -0.1103743, -0.15307565, -0.16559014, -0.16567594, -0.17441466, -0.19903076, -0.20408958, -0.22040987, -0.22780737, -0.3010201, -0.35570127, -0.40380323, -0.43701538, -0.46903682, -0.49837834]
2847	[237, 348, 3088, 847, 260, 3034, 549, 472, 2226, 2955, 2876, 1752, 1297, 977, 1524, 752, 1839, 1860, 1204, 526, 2488, 1055, 802, 1031, 254, 1421, 2238, 2153, 1295, 1357, 612, 1670, 2846, 400, 2078, 193, 2482, 548, 1348, 1681, 1252, 1432, 476, 1157, 2690, 1895, 973, 1279, 208, 1203, 1424, 2698, 1654, 207, 2308, 1373, 3004, 2100, 2694, 162, 1306, 1062, 2322, 1843, 704, 390, 1359, 1949, 57, 339, 2269, 1098, 673, 2414, 1386, 1349, 2845, 896, 438, 784, 2727, 2333, 3107, 344, 1443, 2502, 571, 2456, 2366, 1625, 1619, 1380, 2392, 2929, 692, 813, 2901, 2364, 374, 1769]	[5.2858114, 4.2156806, 3.2878132, 3.250976, 3.0609436, 3.0544212, 3.0148005, 2.9186547, 2.8134284, 2.682107, 2.5764024, 2.5758963, 2.4879117, 2.453413, 2.3897128, 2.1436687, 2.1361244, 1.8139482, 1.7493826, 1.7289616, 1.7072506, 1.7024661, 1.6627353, 1.602291, 1.6000084, 1.5704772, 1.5463724, 1.5173175, 1.4592984, 1.4497472, 1.4492608, 1.4253058, 1.4033902, 1.3862473, 1.3661278, 1.3532764, 1.3045726, 1.2955096, 1.2799295, 1.1973441, 1.1902454, 1.178212, 1.1643648, 1.1471809, 1.1225064, 1.0661286, 1.043339, 1.0251524, 1.0155241, 1.0013334, 0.99777967, 0.9604659, 0.9452859, 0.9161063, 0.90857214, 0.84434724, 0.8407339, 0.8169888, 0.7767102, 0.7380048, 0.6764333, 0.6568558, 0.6413243, 0.60729694, 0.5964806, 0.57377756, 0.55266976, 0.51987225, 0.49750537, 0.4733324, 0.4710506, 0.40931845, 0.3978818, 0.3849686, 0.26945847, 0.26083994, 0.22108245, 0.18268049, 0.11157063, 0.062932014, 0.015282333, -0.045191288, -0.046429753, -0.080164075, -0.08933172, -0.1714598, -0.17308825, -0.21092352, -0.22795355, -0.27819005, -0.2911116, -0.36595467, -0.37419617, -0.3772284, -0.40380323, -0.4060707, -0.406496, -0.4375732, -0.5112969, -0.53709173]
