user_id	rec_items	rec_predictions
2648	[1747, 2195, 1411, 248, 435, 1049, 235, 493, 2430, 334, 1283, 256, 2748, 1396, 541, 364, 110, 2764, 1534, 2302, 1175, 1128, 1733, 2123, 1146, 416, 362, 1753, 1294, 323, 1851, 2189, 1304, 1667, 1335, 991, 720, 2139, 2266, 290, 2134, 1086, 1344, 2437, 2734, 890, 1360, 1825, 663, 1407, 1430, 465, 2468, 2447, 1094, 1865, 1745, 905, 2731, 2564, 202, 1329, 2207, 447, 1583, 726, 587, 1160, 1591, 1635, 653, 2577, 1154, 1899, 1982, 1611, 2065, 1749, 494, 2638, 1325, 2066, 1401, 640, 2929, 1047, 340, 2305, 694, 2944, 927, 1110, 1101, 2807, 2039, 2970, 2392, 714, 2856, 2496]	[5.4048324, 4.6518307, 4.577045, 4.3728666, 4.094229, 3.9792953, 3.9766016, 3.8714995, 3.632381, 3.547012, 3.5024161, 3.438417, 3.2037272, 3.1573515, 3.1061876, 2.6282098, 2.4242463, 2.3474374, 2.3355916, 2.222771, 2.1689055, 2.097284, 2.033753, 1.9948578, 1.9649103, 1.9419667, 1.9242008, 1.8552438, 1.7305715, 1.6011635, 1.5549159, 1.5522137, 1.550962, 1.4518459, 1.4350765, 1.3995025, 1.3444333, 1.3388264, 1.3224504, 1.3032589, 1.2946162, 1.2539798, 1.2440978, 1.186489, 1.1734884, 1.1731644, 1.1680617, 1.1242789, 1.0898265, 1.0796868, 1.067434, 1.0556997, 1.0096612, 0.98699605, 0.9505007, 0.9358315, 0.9295859, 0.8073052, 0.75753635, 0.6988718, 0.69355285, 0.6529561, 0.586661, 0.5807255, 0.43244615, 0.38005352, 0.3620255, 0.34055611, 0.2454527, 0.2419784, 0.2291058, 0.17905259, 0.16868311, 0.16059637, 0.14541763, 0.0659433, 0.03013146, 0.012929529, 0.0070851445, -0.03304237, -0.04121864, -0.07390629, -0.19489124, -0.1981836, -0.2485536, -0.25469032, -0.28660673, -0.30841422, -0.33347052, -0.38602513, -0.3960679, -0.4110688, -0.4262122, -0.4766525, -0.62261355, -0.64106363, -0.7363686, -1.0090991, -1.1459303, -1.2480571]
2648	[875, 1594, 2262, 2309, 2785, 2762, 270, 1657, 1184, 1941, 1823, 23, 34, 38, 1042, 1779, 3038, 779, 2268, 2267, 1870, 2642, 963, 2052, 2282, 52, 575, 77, 1010, 1856, 2870, 1351, 564, 103, 2827, 1485, 1667, 2329, 3062, 991, 621, 2725, 1805, 2903, 1882, 701, 958, 2954, 2394, 2347, 1428, 2652, 2104, 2494, 398, 68, 1592, 1242, 2472, 1672, 976, 2487, 531, 1889, 2669, 2957, 1641, 2633, 2310, 2699, 1332, 1790, 1433, 1834, 2744, 959, 507, 1041, 494, 502, 1361, 2159, 1135, 1625, 2759, 1089, 1721, 3103, 2197, 972, 1445, 853, 1559, 374, 750, 672, 2796, 2397, 2983, 101]	[5.641222, 4.9787846, 4.1009407, 3.7307096, 3.634325, 3.5744028, 3.5281203, 3.3756993, 3.2306285, 3.224645, 3.1447227, 2.945267, 2.7564223, 2.6573014, 2.6002142, 2.5736706, 2.51516, 2.4946654, 2.3823147, 2.3617992, 2.2226083, 2.1874845, 2.1871066, 2.1013892, 2.0984166, 2.043333, 1.9192169, 1.9168167, 1.8900917, 1.8161833, 1.7752146, 1.6999815, 1.6873682, 1.647871, 1.4879688, 1.4526598, 1.4518459, 1.4333124, 1.4002151, 1.3995025, 1.3720276, 1.3569691, 1.3047475, 1.2889273, 1.2499386, 1.2458501, 1.234477, 1.2126647, 1.0678422, 0.9394221, 0.90487295, 0.82636905, 0.8236544, 0.70788574, 0.6698382, 0.6013501, 0.59233963, 0.5722895, 0.51684535, 0.5104247, 0.4745524, 0.47055897, 0.42981344, 0.3831214, 0.35617614, 0.30064893, 0.2944346, 0.23375356, 0.22869426, 0.19725418, 0.19410431, 0.18449259, 0.16154128, 0.09669529, 0.08295858, 0.07329309, 0.03493297, 0.0143402815, 0.0070851445, -0.044003785, -0.16176796, -0.21574268, -0.22628134, -0.22824565, -0.23588821, -0.34971166, -0.35669613, -0.39368838, -0.44047868, -0.44052482, -0.45891118, -0.5155275, -0.5763371, -0.721151, -0.7260732, -0.82612044, -0.9396304, -0.9554761, -0.983219, -1.0550478]
2648	[102, 176, 604, 319, 657, 867, 545, 148, 227, 1664, 542, 151, 2453, 1706, 409, 2233, 1941, 2094, 2365, 232, 847, 2336, 2022, 1054, 299, 2876, 2446, 2423, 3077, 322, 1551, 445, 3101, 2078, 844, 809, 667, 336, 2353, 2110, 1527, 2987, 145, 1292, 1775, 88, 525, 2014, 947, 1965, 2555, 2025, 1295, 1974, 1893, 2713, 240, 462, 2971, 642, 2951, 68, 1592, 616, 415, 2475, 358, 697, 370, 2310, 766, 696, 1570, 1505, 1018, 2001, 1402, 1926, 2419, 2915, 503, 286, 2774, 1458, 2474, 1937, 2972, 879, 830, 3114, 1685, 904, 2738, 816, 1395, 1368, 2157, 866, 831, 883]	[4.7987814, 4.6055613, 4.599924, 4.4603996, 4.1082377, 4.025051, 4.0200744, 4.0003624, 3.8216412, 3.7863169, 3.6399148, 3.623085, 3.5341334, 3.4284425, 3.2882645, 3.2631078, 3.224645, 3.1481924, 3.082762, 2.9208412, 2.858278, 2.7642941, 2.6499987, 2.5021603, 2.4470751, 2.2863812, 2.22784, 2.1959271, 2.1732917, 2.098639, 2.0645838, 2.061861, 2.052024, 2.044476, 1.9638238, 1.9195193, 1.9112246, 1.8702103, 1.7661986, 1.6973894, 1.6240183, 1.6208775, 1.6183944, 1.598057, 1.5946572, 1.5366969, 1.4251808, 1.2947932, 1.2919647, 1.2732083, 1.1976507, 1.1601095, 1.1385455, 0.9986068, 0.99155265, 0.97602385, 0.8749109, 0.8484772, 0.791345, 0.7296253, 0.686458, 0.6013501, 0.59233963, 0.5630641, 0.4198088, 0.41428906, 0.40926453, 0.3666516, 0.28769633, 0.22869426, 0.17576817, 0.15071994, 0.13074139, 0.12647867, 0.0026772022, -0.049856186, -0.07475901, -0.079497635, -0.087518334, -0.110939145, -0.14430058, -0.21474504, -0.2963938, -0.31270856, -0.32672605, -0.37163046, -0.38750112, -0.48936278, -0.5747999, -0.58624434, -0.6205298, -0.6225991, -0.6522915, -0.6619828, -0.7498163, -0.77617514, -0.8070353, -0.86755365, -1.0359592, -1.1878685]
2648	[161, 2687, 1609, 172, 80, 1754, 2309, 786, 1770, 1567, 968, 3008, 303, 2211, 3076, 330, 1524, 329, 2446, 28, 592, 1742, 2167, 2147, 919, 1774, 114, 589, 1480, 1710, 3073, 2641, 2632, 2975, 2406, 937, 1759, 1622, 2335, 2011, 802, 2221, 2507, 325, 2980, 2299, 1428, 2678, 449, 2489, 2625, 450, 426, 1627, 690, 2587, 1437, 2766, 2069, 112, 2499, 973, 57, 1868, 2109, 974, 1475, 2026, 884, 1584, 1996, 2295, 2783, 2049, 2155, 1729, 131, 735, 1749, 2366, 167, 1125, 1309, 649, 1633, 2473, 845, 1133, 2645, 108, 1347, 1445, 375, 414, 2905, 2392, 532, 2649, 823, 2856]	[5.479479, 4.883249, 4.5263333, 4.330707, 3.9724462, 3.94942, 3.7307096, 3.711815, 3.3526483, 3.29253, 3.266364, 3.2000196, 3.1289728, 3.1052651, 2.9101105, 2.7667012, 2.685131, 2.5191085, 2.22784, 2.18919, 2.1876106, 1.9785883, 1.8795123, 1.8656931, 1.7921597, 1.7880161, 1.7755334, 1.6983225, 1.6759819, 1.5369307, 1.5081203, 1.454304, 1.3961061, 1.3907411, 1.3708184, 1.3402325, 1.3309994, 1.3059504, 1.2812338, 1.2509923, 1.1657416, 1.1552085, 1.0911834, 1.0672615, 1.0105362, 0.9502335, 0.90487295, 0.83904535, 0.796483, 0.7415008, 0.7314949, 0.71194625, 0.650561, 0.63004464, 0.6249989, 0.61488235, 0.5894506, 0.58752644, 0.57967085, 0.5790927, 0.5584378, 0.55758315, 0.54411805, 0.5267545, 0.5259962, 0.5075755, 0.4771786, 0.44874984, 0.41727585, 0.3773703, 0.27416432, 0.24278796, 0.18504876, 0.15942287, 0.14973116, 0.14171845, 0.10402894, 0.057531834, 0.012929529, 0.009639919, -0.0032182336, -0.15659761, -0.22449291, -0.22877535, -0.31272125, -0.3271809, -0.35491276, -0.40499443, -0.44556856, -0.45468473, -0.45773384, -0.45891118, -0.5155935, -0.5948654, -0.6939895, -0.7363686, -0.7661073, -1.00824, -1.0878375, -1.1459303]
2688	[763, 2497, 95, 2275, 549, 76, 277, 838, 2787, 1457, 1880, 1972, 2094, 2018, 729, 172, 934, 1664, 580, 661, 456, 498, 1862, 1777, 610, 1508, 600, 227, 1071, 1524, 264, 1201, 548, 2555, 2836, 797, 1478, 938, 999, 920, 476, 1614, 1100, 880, 1431, 2322, 1643, 1399, 3087, 2244, 890, 220, 3075, 634, 540, 2372, 152, 3083, 1325, 1387, 1942, 954, 353, 2311, 3028, 236, 245, 1623, 1538, 680, 1905, 1275, 2978, 2988, 2408, 2140, 1046, 2664, 2773, 1230, 64, 1548, 2142, 2910, 1636, 903, 1371, 24, 1659, 2450, 1291, 2931, 2763, 2208, 707, 485, 2130, 2795, 618, 1750]	[4.7801065, 4.517625, 4.227097, 3.82723, 3.5512695, 3.47112, 3.3246841, 3.2578893, 3.2337475, 3.037809, 2.9862723, 2.892993, 2.8887327, 2.8459115, 2.815854, 2.7367778, 2.6810107, 2.6786885, 2.5309954, 2.4526033, 2.4094965, 2.4087834, 2.356739, 2.3400037, 2.3194902, 2.312437, 2.2699924, 2.2675622, 2.1111226, 2.0921996, 2.0765111, 2.0584366, 2.0406487, 2.0324354, 1.9343425, 1.8828744, 1.8518772, 1.7936916, 1.7920442, 1.7453716, 1.7360747, 1.674187, 1.5747753, 1.5678623, 1.5091114, 1.4546567, 1.4474136, 1.4180876, 1.3641118, 1.1808565, 1.0864209, 1.0848229, 0.97588384, 0.97439075, 0.92127913, 0.90161103, 0.89917016, 0.8672255, 0.85012364, 0.8442329, 0.80532, 0.8007751, 0.7214785, 0.54168975, 0.5175468, 0.48695952, 0.44786054, 0.43219316, 0.40179944, 0.3070588, 0.2979021, 0.29272896, 0.25730443, 0.1608554, 0.031015575, 0.004064616, 0.002413392, -0.12827255, -0.13895011, -0.16410309, -0.20271951, -0.22012684, -0.27652693, -0.29526252, -0.2958308, -0.3116486, -0.43042564, -0.4471013, -0.45048624, -0.47584596, -0.4868191, -0.5344476, -0.55299044, -0.55401766, -0.59144557, -0.6220596, -0.6266582, -0.6452671, -0.6577081, -0.986154]
2760	[163, 3001, 604, 188, 75, 1181, 1720, 1977, 1327, 3089, 1179, 912, 1017, 2027, 2515, 2565, 2676, 299, 1626, 1111, 2244, 2955, 2047, 1492, 1255, 196, 2470, 1973, 78, 2153, 793, 123, 1825, 3125, 2002, 2725, 1268, 3084, 526, 2012, 1241, 641, 56, 1147, 1330, 1251, 2394, 1373, 612, 706, 2964, 1624, 1060, 751, 1036, 2060, 1437, 2871, 2799, 1429, 976, 2311, 1996, 2127, 572, 2837, 2414, 1234, 405, 2981, 1982, 2283, 597, 1640, 2638, 3012, 2001, 1205, 2599, 1220, 375, 2793, 1450, 878, 3052, 3103, 1605, 2788, 2664, 829, 2389, 2188, 2128, 702, 1619, 1628, 3010, 1366, 836, 674]	[6.059308, 5.991142, 4.9025335, 4.7204676, 4.705656, 4.397364, 4.049917, 3.753503, 3.5163212, 3.289643, 3.0824313, 2.7820463, 2.7556968, 2.7108269, 2.6522536, 2.6064987, 2.5447598, 2.5224514, 2.4478939, 2.3396668, 2.3192337, 2.31698, 2.2714322, 2.207542, 2.160976, 2.0986345, 2.0326073, 1.8822925, 1.8462201, 1.8037188, 1.7995856, 1.7542744, 1.6712067, 1.5761193, 1.5472965, 1.459806, 1.4211103, 1.3877518, 1.3002577, 1.1514261, 1.1511685, 1.1284789, 1.1196924, 1.098755, 1.0894277, 1.0719478, 1.0311937, 0.9959095, 0.9634522, 0.87530744, 0.8715964, 0.7343918, 0.7269943, 0.5835432, 0.5616338, 0.55943483, 0.55181664, 0.5139681, 0.508657, 0.500639, 0.3932212, 0.37081623, 0.28263795, 0.27470005, 0.22679916, 0.19235373, 0.16247004, 0.013238728, -0.016854048, -0.016986907, -0.04802227, -0.064013004, -0.07892096, -0.09324885, -0.10456365, -0.121056974, -0.16707563, -0.27337193, -0.291698, -0.31261694, -0.50291157, -0.54398257, -0.5977878, -0.6295898, -0.7168644, -0.7272797, -0.752397, -0.79242927, -0.8099561, -0.82604086, -0.84552073, -1.0340759, -1.0595186, -1.0701299, -1.0777622, -1.1310906, -1.1407392, -1.4861678, -1.6286607, -1.708873]
2760	[2760, 3044, 1, 1746, 1506, 1162, 166, 1457, 1323, 267, 3034, 960, 2826, 914, 338, 1533, 2264, 1708, 847, 2847, 1426, 1742, 3074, 2662, 2479, 2565, 144, 3054, 472, 1255, 3077, 2395, 402, 1265, 1856, 1139, 598, 1865, 1608, 1775, 2004, 916, 2406, 776, 2327, 1295, 1836, 908, 573, 1198, 306, 1681, 1337, 3094, 1242, 2829, 1958, 6, 850, 2904, 1182, 1548, 1589, 1918, 1564, 645, 2281, 1386, 565, 9, 2257, 2682, 874, 1325, 2890, 639, 2683, 2595, 293, 1695, 2851, 2520, 2514, 1230, 1659, 3116, 2332, 137, 1539, 1571, 559, 2388, 2502, 603, 894, 2318, 715, 2364, 1701, 674]	[5.983148, 5.4486012, 5.160725, 4.66283, 4.2463064, 4.163947, 4.162283, 4.1307526, 4.028094, 3.8313901, 3.6502204, 3.6255035, 3.586646, 3.441741, 3.249751, 3.166223, 3.0094805, 2.9629447, 2.8979745, 2.8183458, 2.706802, 2.7005243, 2.689167, 2.6814752, 2.6110806, 2.6064987, 2.5547996, 2.40662, 2.2320347, 2.160976, 2.1032987, 2.0511882, 2.0261364, 2.0216002, 1.9694045, 1.9193603, 1.8220599, 1.7514405, 1.7295939, 1.7080504, 1.6228001, 1.5088142, 1.4290045, 1.2497127, 1.2322813, 1.2138782, 1.2117667, 1.1061883, 1.1032126, 0.96328336, 0.8798427, 0.8225946, 0.7330978, 0.61948276, 0.5558097, 0.5232805, 0.47811288, 0.4664625, 0.46391386, 0.42818636, 0.40577626, 0.34024936, 0.27505994, 0.23728284, 0.23550439, 0.23285198, 0.2320773, 0.12346682, 0.11295074, 0.043936215, 0.025220335, 0.01661107, -0.0043022633, -0.029059172, -0.043371677, -0.12979841, -0.18988705, -0.35209465, -0.38395736, -0.38583487, -0.4078813, -0.5047349, -0.5145825, -0.5336058, -0.538716, -0.57629216, -0.5824187, -0.59331745, -0.641925, -0.6619688, -0.6739117, -0.7090687, -0.77990746, -0.78445613, -0.9001381, -1.0140578, -1.0386053, -1.0944563, -1.3025409, -1.708873]
2760	[168, 795, 239, 142, 1436, 198, 255, 2248, 216, 224, 2628, 194, 338, 1752, 2741, 2146, 1545, 3043, 2264, 305, 946, 985, 1651, 585, 16, 1537, 643, 416, 177, 1255, 2790, 371, 3120, 589, 2698, 1683, 2383, 684, 1185, 2076, 720, 206, 327, 418, 3028, 1697, 2908, 2017, 357, 989, 2622, 1083, 877, 2695, 2690, 2102, 1895, 2179, 2384, 1576, 2893, 1337, 1642, 1113, 447, 2519, 1375, 189, 1271, 1764, 1654, 2281, 1390, 2910, 2465, 316, 2328, 2295, 686, 2997, 2830, 434, 2001, 404, 2036, 1587, 2606, 1275, 2554, 2115, 725, 1328, 1229, 839, 2348, 1613, 1169, 2832, 2872, 1602]	[4.705874, 4.19944, 4.1231604, 3.983464, 3.9416676, 3.933629, 3.924587, 3.6806345, 3.5963182, 3.4494247, 3.330835, 3.321598, 3.249751, 3.2237759, 3.197489, 3.1302066, 3.039196, 3.0346932, 3.0094805, 2.8619084, 2.8145163, 2.81019, 2.3971047, 2.3563874, 2.2993073, 2.2920952, 2.266654, 2.1852033, 2.1795535, 2.160976, 2.0195055, 2.0072496, 1.7336416, 1.7138181, 1.7114027, 1.6992819, 1.6931696, 1.6585082, 1.6359948, 1.4718006, 1.4497613, 1.4209013, 1.3667679, 1.3621944, 1.3605556, 1.2868752, 1.248946, 1.2286777, 1.1953659, 1.154074, 1.1258795, 1.0675184, 1.0552926, 0.995623, 0.96271807, 0.9167632, 0.9108252, 0.8758187, 0.8406461, 0.77843344, 0.7385559, 0.7330978, 0.61748123, 0.5858768, 0.560133, 0.5536555, 0.5292063, 0.39750302, 0.3859825, 0.33135146, 0.23521852, 0.2320773, 0.22635913, 0.16542417, 0.121506214, 0.09757763, 0.08620244, 0.08401632, 0.082270086, 0.07012889, -0.15138173, -0.15282065, -0.16707563, -0.36243337, -0.39611298, -0.4516917, -0.50116044, -0.50666845, -0.5736774, -0.62919885, -0.6378258, -0.677408, -0.6877374, -0.7418916, -0.805551, -0.84924316, -1.1551201, -1.4571414, -1.5063015, -1.5762944]
2760	[1747, 2928, 1594, 217, 250, 90, 2144, 846, 1457, 169, 41, 1327, 224, 619, 749, 288, 3067, 361, 2787, 2378, 1950, 1964, 1598, 299, 389, 748, 1478, 810, 2239, 1059, 754, 757, 553, 2420, 824, 2098, 1004, 1076, 1604, 17, 589, 2232, 30, 2951, 2958, 988, 690, 1462, 1074, 681, 1697, 290, 2583, 2933, 744, 97, 2373, 1060, 1266, 2869, 2889, 1954, 2489, 2358, 2106, 117, 2904, 1572, 1556, 1190, 2508, 1832, 863, 2992, 1217, 2065, 1199, 2449, 502, 2292, 382, 2550, 1554, 2130, 2644, 1593, 2761, 2645, 1473, 2160, 2547, 1613, 904, 374, 2692, 1011, 2989, 1169, 24, 2856]	[5.5851192, 5.2549796, 5.0254145, 4.946973, 4.6912947, 4.6624985, 4.332952, 4.238084, 4.1307526, 3.7330194, 3.703816, 3.5163212, 3.4494247, 3.423664, 3.1440763, 3.0243552, 3.0099313, 2.8711364, 2.866575, 2.7920365, 2.7732668, 2.7665648, 2.639321, 2.5224514, 2.514041, 2.4874952, 2.4484062, 2.3205307, 2.0912886, 2.0766466, 2.0515118, 2.0220711, 1.9944367, 1.9743757, 1.9566134, 1.9523218, 1.8819861, 1.8092053, 1.80717, 1.7784736, 1.7138181, 1.661858, 1.4825177, 1.4670408, 1.4428967, 1.4071419, 1.4009621, 1.3963686, 1.3587406, 1.2995275, 1.2868752, 1.1304318, 1.0982811, 1.0292666, 0.9756236, 0.786163, 0.75500774, 0.7269943, 0.70912814, 0.66268384, 0.636816, 0.5805195, 0.56622267, 0.5655372, 0.48825344, 0.43679738, 0.42818636, 0.39091814, 0.31604508, 0.29211244, 0.24924546, 0.23944807, 0.22399764, 0.08009291, 0.077806234, -0.015138328, -0.095936954, -0.14787447, -0.2743516, -0.27646893, -0.28532255, -0.3042066, -0.39130175, -0.42569807, -0.430304, -0.44798076, -0.45864153, -0.68043196, -0.72229016, -0.7275304, -0.7414063, -0.84924316, -0.9630095, -1.0459621, -1.1032488, -1.117678, -1.1470008, -1.1551201, -1.2829499, -1.4336227]
2760	[2760, 2279, 3045, 223, 2291, 520, 632, 224, 1946, 256, 1999, 366, 1866, 213, 1849, 1140, 1950, 232, 851, 1581, 3081, 472, 1818, 1872, 1059, 2149, 2249, 1648, 1639, 698, 1660, 2864, 81, 1233, 2488, 2739, 2709, 871, 2185, 2846, 1383, 1074, 3004, 2555, 1408, 2374, 2666, 2482, 2755, 1331, 2756, 2734, 802, 326, 890, 777, 1072, 2259, 1794, 1036, 202, 466, 1264, 2475, 962, 1617, 2658, 467, 1546, 597, 896, 109, 434, 1334, 1041, 2668, 2411, 1030, 2303, 2595, 2284, 284, 3021, 2476, 1587, 1908, 583, 1435, 2648, 3103, 1380, 556, 927, 2298, 2605, 2609, 297, 664, 2617, 2598]	[5.983148, 4.928089, 4.836899, 4.836869, 4.807371, 4.3291063, 3.5192108, 3.4494247, 3.4314196, 3.348094, 3.1557162, 2.978939, 2.9755828, 2.8376298, 2.8126907, 2.7805865, 2.7732668, 2.7374482, 2.579048, 2.3659885, 2.3425274, 2.2320347, 2.2115214, 2.0935984, 2.0766466, 2.0390244, 2.030219, 1.9594022, 1.9296741, 1.9125929, 1.8674394, 1.8014104, 1.7406342, 1.7277203, 1.598399, 1.553875, 1.5255048, 1.4918675, 1.4897672, 1.4530951, 1.4129903, 1.3587406, 1.3513894, 1.3057686, 1.2874868, 1.2869864, 1.2833993, 1.2188711, 1.2038075, 1.1505519, 1.1378548, 1.1288033, 1.052685, 1.0492997, 1.015183, 0.80236304, 0.68150085, 0.6519964, 0.5819317, 0.5616338, 0.54783696, 0.5163639, 0.4031899, 0.39359516, 0.25207055, 0.2100735, 0.1393767, 0.07922083, -0.039930046, -0.07892096, -0.09240055, -0.11718759, -0.15282065, -0.17003617, -0.26096827, -0.29892558, -0.31006712, -0.3434479, -0.35010302, -0.35209465, -0.35353148, -0.35617644, -0.4095763, -0.4101029, -0.4516917, -0.5480106, -0.6339014, -0.66299725, -0.7270742, -0.7272797, -0.730224, -0.74726295, -0.75731814, -0.82277167, -0.8237132, -0.8685322, -0.8686794, -0.91104925, -1.0224502, -1.024308]
2760	[1747, 2126, 1411, 3035, 76, 1936, 1288, 255, 80, 227, 33, 2402, 960, 729, 1326, 1874, 1840, 2211, 519, 990, 582, 2506, 2177, 1540, 1313, 122, 1448, 1511, 1218, 127, 44, 2429, 1851, 1451, 1777, 1419, 177, 1255, 2079, 1903, 2596, 371, 2619, 461, 2562, 598, 1595, 1730, 1825, 103, 2686, 2641, 423, 913, 1622, 1462, 2954, 617, 1430, 1100, 2695, 469, 2438, 2179, 2537, 2852, 2934, 2889, 1596, 2436, 3017, 2993, 412, 2127, 1475, 624, 1699, 835, 2800, 1212, 1398, 1982, 1570, 740, 1008, 1688, 1041, 724, 2595, 2349, 1461, 3052, 2534, 406, 2605, 2161, 1246, 2280, 1601, 2501]	[5.5851192, 4.8403063, 4.699092, 4.2860227, 4.262659, 4.2563477, 4.043975, 3.924587, 3.8305216, 3.745233, 3.6681237, 3.6650872, 3.6255035, 3.5312371, 3.5211413, 3.4707854, 3.349896, 3.263758, 3.1078365, 2.9923139, 2.8581805, 2.7809684, 2.6841962, 2.6626246, 2.6385434, 2.6373997, 2.6363027, 2.6207762, 2.5889277, 2.561555, 2.368336, 2.3144798, 2.3022158, 2.2808623, 2.251859, 2.1927533, 2.1795535, 2.160976, 2.074316, 2.0729637, 2.0373514, 2.0072496, 1.9757417, 1.8654728, 1.8577242, 1.8220599, 1.7331647, 1.7135377, 1.6712067, 1.6442297, 1.6433544, 1.5830771, 1.5251896, 1.5031166, 1.4290979, 1.3963686, 1.2854283, 1.2496929, 1.0782745, 0.99748915, 0.995623, 0.9642823, 0.93026906, 0.8758187, 0.82055134, 0.7547518, 0.6579256, 0.636816, 0.6326332, 0.54822236, 0.538718, 0.3641476, 0.2771748, 0.27470005, 0.2691295, 0.19017595, 0.14343059, 0.10853219, 0.06876552, -0.01572287, -0.020028591, -0.04802227, -0.08910912, -0.13469335, -0.19680828, -0.24106854, -0.26096827, -0.27011633, -0.35209465, -0.42080984, -0.59334564, -0.7168644, -0.73332745, -0.8197471, -0.8237132, -0.84776556, -0.8617873, -1.210319, -1.2656384, -1.3178558]
2760	[1151, 1411, 1746, 42, 76, 295, 334, 1042, 186, 567, 1877, 1846, 517, 957, 2847, 207, 2245, 251, 540, 987, 1956, 849, 1265, 1731, 2078, 2420, 1235, 1319, 2422, 1093, 1480, 2426, 1370, 2238, 774, 2076, 160, 1768, 940, 1425, 2524, 69, 2657, 290, 1748, 1083, 2933, 2050, 1978, 1267, 2355, 1980, 700, 2104, 1896, 314, 1578, 1242, 2829, 421, 2899, 1790, 1899, 2432, 55, 382, 1220, 2595, 2284, 1401, 1744, 3021, 2456, 1593, 1230, 891, 1206, 2273, 1143, 3011, 108, 566, 2252, 2902, 603, 939, 1333, 1613, 1676, 1780, 2318, 2798, 2128, 2364, 2387, 2369, 2280, 101, 1602, 837]	[4.781967, 4.699092, 4.66283, 4.565767, 4.262659, 3.4926999, 3.4500453, 3.3430343, 3.2059805, 3.1571062, 3.0957668, 3.074277, 2.880544, 2.8703725, 2.8183458, 2.7353034, 2.4314787, 2.3253589, 2.1910553, 2.1351159, 2.1103215, 2.0985098, 2.0216002, 1.9888058, 1.9783108, 1.9743757, 1.8880296, 1.8499119, 1.8215374, 1.7412715, 1.7118287, 1.6636899, 1.6373639, 1.5081694, 1.4731058, 1.4718006, 1.4673244, 1.449563, 1.4056532, 1.3971082, 1.3777802, 1.2452505, 1.184888, 1.1304318, 1.1007668, 1.0675184, 1.0292666, 1.0061141, 0.8962686, 0.8536956, 0.76958305, 0.76480263, 0.76167417, 0.73881453, 0.7256197, 0.709813, 0.6952454, 0.5558097, 0.5232805, 0.4307869, 0.35487366, 0.15675187, 0.114978194, 0.10627258, -0.10693568, -0.28532255, -0.31261694, -0.35209465, -0.35353148, -0.39339164, -0.40909505, -0.4095763, -0.444951, -0.44798076, -0.5336058, -0.583524, -0.6315089, -0.6425078, -0.7113322, -0.7473001, -0.74845856, -0.755388, -0.7731238, -0.78087026, -0.78445613, -0.8255538, -0.8287148, -0.84924316, -0.86388445, -0.8662596, -1.0140578, -1.0570662, -1.0595186, -1.0944563, -1.1522396, -1.1647491, -1.210319, -1.4606354, -1.5762944, -1.7369075]
2760	[1224, 576, 1792, 239, 41, 1770, 74, 3067, 98, 2723, 1256, 1950, 1496, 2099, 249, 2325, 1478, 1860, 1022, 999, 1563, 1360, 991, 1080, 1059, 809, 728, 2371, 528, 2619, 2891, 2864, 1730, 2786, 2270, 662, 2030, 3078, 2998, 988, 1822, 2225, 1670, 937, 1759, 32, 769, 2182, 2179, 1356, 562, 1827, 1193, 1203, 1337, 3, 2896, 2934, 1468, 2077, 620, 717, 651, 2925, 2085, 1656, 2051, 1532, 2685, 696, 292, 2065, 2184, 3092, 505, 503, 2550, 126, 413, 404, 2476, 2736, 676, 628, 2520, 2779, 1713, 1900, 2582, 430, 453, 2900, 2298, 1676, 2609, 437, 1483, 1577, 714, 1290]	[5.5427938, 4.291008, 4.1881104, 4.1231604, 3.703816, 3.296465, 3.0710669, 3.0099313, 3.00815, 2.8491786, 2.796901, 2.7732668, 2.647402, 2.5750067, 2.5721798, 2.4793916, 2.4484062, 2.402637, 2.3110125, 2.2588873, 2.247846, 2.1523423, 2.1138172, 2.0793633, 2.0766466, 2.0712898, 2.038118, 1.9885926, 1.9865693, 1.9757417, 1.8918774, 1.8014104, 1.7135377, 1.5900921, 1.5813242, 1.5764519, 1.5612864, 1.4976132, 1.488927, 1.4071419, 1.3737404, 1.3429534, 1.3262205, 1.3059126, 1.2457718, 1.223124, 1.0425401, 1.028545, 0.8758187, 0.83380026, 0.81455827, 0.80856687, 0.76832026, 0.75713456, 0.7330978, 0.7079185, 0.683735, 0.6579256, 0.59564424, 0.4731958, 0.44646496, 0.4396866, 0.41724402, 0.23507728, 0.22544807, 0.22378695, 0.18047264, 0.15752214, 0.15515208, 0.102372825, 0.0642246, -0.015138328, -0.015565634, -0.05421243, -0.095018595, -0.14805746, -0.3042066, -0.3079037, -0.35660294, -0.36243337, -0.4101029, -0.440362, -0.45311004, -0.50308, -0.5047349, -0.54613125, -0.56161094, -0.5983734, -0.6116934, -0.64004564, -0.67667806, -0.8166093, -0.82277167, -0.86388445, -0.8685322, -0.8960247, -0.97774786, -1.2086661, -1.3498966, -1.5318387]
