user_id	rec_items	rec_predictions
2395	[93, 190, 545, 2330, 1327, 1326, 2628, 632, 2561, 200, 166, 761, 330, 171, 110, 233, 1410, 2083, 1943, 1285, 2079, 1343, 1803, 2250, 564, 2722, 2870, 946, 2274, 2507, 2384, 58, 2232, 2264, 147, 1195, 3101, 1573, 2371, 1869, 1062, 2986, 1421, 158, 1859, 1575, 620, 510, 2060, 1299, 2529, 274, 2259, 2920, 20, 1768, 1538, 3078, 2912, 1153, 428, 1084, 1949, 2438, 2683, 478, 2535, 112, 777, 2577, 1798, 1361, 747, 2477, 1641, 1395, 1380, 68, 1051, 1726, 386, 2003, 2887, 1188, 2252, 1901, 1579, 2620, 2080, 646, 2392, 3103, 879, 1291, 618, 622, 3010, 2346, 1810, 674]	[3.9006505, 3.1726875, 2.8256743, 2.6354012, 2.4295216, 2.4224095, 2.3489332, 2.2338827, 2.2278216, 2.1947103, 1.9314806, 1.7445561, 1.7267416, 1.5904208, 1.4333525, 1.3947883, 1.1822315, 0.68431944, 0.61046416, 0.56950057, 0.26050776, 0.10761179, -0.018214315, -0.028538518, -0.031927302, -0.0743783, -0.08450228, -0.12476606, -0.16043358, -0.22984421, -0.26890296, -0.28974235, -0.30380353, -0.3106628, -0.34385696, -0.35754192, -0.5142685, -0.5477491, -0.57530916, -0.58844984, -0.5921707, -0.73381376, -0.76945406, -0.8811815, -0.907524, -1.0411267, -1.0414896, -1.107748, -1.1325481, -1.3262031, -1.4732044, -1.552305, -1.6231123, -1.6247759, -1.7434925, -1.7738614, -1.7891456, -1.7904876, -1.89918, -1.9447159, -1.9703808, -2.1016183, -2.1570175, -2.2082038, -2.2105417, -2.2520237, -2.304696, -2.3648531, -2.3877418, -2.5721965, -2.6099443, -2.71446, -2.7364478, -2.8027282, -2.8177729, -3.1136813, -3.1515684, -3.184126, -3.2919455, -3.3596601, -3.38272, -3.5075283, -3.519324, -3.5293422, -3.5911398, -3.6008725, -3.668873, -3.6736789, -3.6796153, -3.7287302, -3.7507114, -3.7882566, -3.7963068, -3.8189013, -3.8642282, -3.999297, -4.017829, -4.0813227, -4.2478986, -4.3144903]
2395	[242, 1947, 2455, 753, 216, 1223, 1511, 295, 1840, 416, 2844, 801, 1565, 1826, 808, 2963, 3002, 241, 1528, 1160, 2344, 3046, 2000, 1563, 3120, 1245, 1667, 3074, 1431, 1021, 1903, 564, 1819, 3122, 1216, 253, 2241, 1800, 974, 793, 300, 1975, 2508, 2985, 2681, 2183, 2066, 1424, 789, 226, 2766, 1269, 1261, 1790, 739, 938, 1759, 812, 2933, 1234, 2643, 1317, 2800, 759, 2154, 1606, 3050, 874, 2993, 2668, 2631, 2303, 2085, 3062, 2564, 2655, 365, 69, 535, 820, 119, 555, 2588, 2118, 2466, 2393, 1907, 2298, 1208, 2389, 2175, 2895, 644, 2608, 437, 2392, 439, 59, 1750, 2798]	[4.407653, 3.048008, 2.6740441, 2.5796032, 2.3700619, 2.3262508, 2.1241531, 2.029933, 1.8955711, 1.884465, 1.824617, 1.7978702, 1.7149848, 1.6645265, 1.4299474, 1.2565564, 1.2049756, 1.1964233, 1.173554, 1.1720825, 1.022486, 0.7259681, 0.57878804, 0.492418, 0.46037614, 0.35647297, 0.3132021, 0.29370934, 0.22820404, 0.17784528, -0.004322648, -0.031927302, -0.11765538, -0.1285696, -0.13519922, -0.14315256, -0.3207326, -0.35310814, -0.43751597, -0.61155343, -0.6228072, -0.74301463, -0.78892624, -0.90670645, -0.9358642, -0.937894, -0.9777162, -1.0800264, -1.134121, -1.2113106, -1.2356834, -1.2510767, -1.3217263, -1.324124, -1.3322065, -1.3725438, -1.4665005, -1.4991999, -1.5198286, -1.5387585, -1.5600725, -1.6125693, -1.6607144, -1.7695408, -1.8714528, -1.8959463, -1.9397776, -1.9944434, -2.1085937, -2.1440897, -2.2646344, -2.27806, -2.2969544, -2.297472, -2.3503597, -2.402904, -2.4077377, -2.4368477, -2.4429727, -2.4973328, -2.5547519, -2.62797, -2.66561, -2.8869514, -2.9417326, -3.006003, -3.0228143, -3.029226, -3.0816796, -3.1274202, -3.2542546, -3.4210527, -3.4642422, -3.63441, -3.6844044, -3.7507114, -3.895848, -4.08591, -4.1610003, -4.3450413]
2395	[2211, 2916, 2586, 857, 2094, 267, 3105, 443, 498, 729, 721, 851, 449, 957, 800, 2885, 2271, 2245, 1305, 1524, 524, 16, 3004, 1912, 2008, 2640, 1932, 626, 2200, 392, 806, 1039, 771, 253, 1551, 1518, 920, 2026, 196, 173, 1446, 2399, 2986, 146, 2134, 1006, 787, 2604, 1578, 1055, 2552, 746, 1989, 1790, 1876, 828, 1077, 2745, 2974, 2335, 1098, 1927, 1154, 1286, 1892, 393, 2544, 2143, 1307, 1688, 1725, 2337, 2587, 438, 1332, 712, 365, 69, 2432, 2569, 980, 710, 1454, 2107, 2297, 1799, 391, 1334, 1225, 955, 3091, 1089, 2196, 1985, 297, 1687, 67, 1324, 2735, 2858]	[3.2664976, 3.1372156, 2.5340962, 2.4793375, 2.2817163, 2.0888574, 2.0328043, 2.0133176, 1.9592369, 1.8685575, 1.8172379, 1.4077678, 1.3442605, 1.333821, 1.283855, 1.2173533, 1.1864133, 1.1650225, 0.9240511, 0.9079598, 0.74004376, 0.71642065, 0.693537, 0.5201573, 0.3335142, 0.27998665, 0.18237233, 0.14260034, 0.07900204, -0.022793338, -0.0425753, -0.091385186, -0.10558595, -0.14315256, -0.21932614, -0.24914062, -0.2638098, -0.3134233, -0.31436783, -0.33074814, -0.37578702, -0.43880248, -0.73381376, -0.77782065, -0.7792823, -0.8029825, -0.84245515, -0.8491334, -0.9072423, -0.93795127, -0.9575354, -1.1591543, -1.2647423, -1.324124, -1.326694, -1.3303473, -1.3343198, -1.4406273, -1.4416121, -1.4634099, -1.5344124, -1.6995648, -1.7014515, -1.7725518, -1.9526302, -1.9929585, -2.0393658, -2.1182637, -2.1233878, -2.1281145, -2.2210922, -2.2248144, -2.2520423, -2.341951, -2.385346, -2.4029546, -2.4077377, -2.4368477, -2.4484737, -2.5059295, -2.6266134, -2.6353154, -2.7434366, -2.7535992, -2.7949994, -2.8183188, -2.8426821, -3.1184433, -3.1703897, -3.2711282, -3.3391283, -3.4012854, -3.479383, -3.5446024, -3.579998, -3.6525133, -3.678608, -3.8082197, -3.8419, -4.1463585]
2395	[1707, 124, 2174, 3051, 235, 2044, 1466, 2059, 538, 594, 2236, 2711, 142, 851, 543, 1128, 2629, 2836, 690, 2013, 1655, 84, 2786, 3073, 912, 240, 1916, 1581, 2698, 3023, 1965, 964, 1014, 1000, 1357, 3122, 19, 1551, 207, 1198, 2657, 1748, 2480, 482, 222, 2017, 539, 897, 2604, 1200, 2612, 2454, 2957, 2754, 2270, 3077, 2242, 746, 1674, 2113, 1271, 2589, 2690, 885, 923, 2154, 901, 1548, 136, 1556, 1038, 2935, 1677, 3113, 522, 2299, 830, 1275, 1514, 312, 1073, 379, 2411, 2039, 725, 2393, 2593, 1802, 1463, 583, 106, 882, 678, 1497, 2730, 431, 2087, 1382, 2932, 3007]	[3.461337, 3.4182732, 3.1838021, 3.0049112, 2.3917427, 2.2666495, 2.127263, 1.8642601, 1.8324597, 1.6374493, 1.4805429, 1.4592006, 1.4170468, 1.4077678, 1.4076514, 1.3202734, 1.141149, 1.0098176, 1.0008876, 0.9792432, 0.88536364, 0.7613453, 0.75079095, 0.7229382, 0.6289378, 0.5455521, 0.4507002, 0.25275284, 0.24500959, 0.23838338, 0.20132853, 0.18701446, 0.17553397, 0.15034392, -0.072002664, -0.1285696, -0.13522914, -0.21932614, -0.2554754, -0.4139519, -0.4977073, -0.5253278, -0.5311752, -0.6144878, -0.62751967, -0.64360297, -0.79042983, -0.8462996, -0.8491334, -0.87169945, -0.9584706, -0.9683887, -0.99475694, -1.0992404, -1.1228341, -1.1472852, -1.1565026, -1.1591543, -1.1626498, -1.255038, -1.3189061, -1.3650677, -1.4207425, -1.5903568, -1.8237877, -1.8714528, -1.8765733, -1.9016085, -1.920816, -1.9217218, -1.9367087, -1.9493425, -2.0328162, -2.0384042, -2.0966287, -2.1913073, -2.3337393, -2.365454, -2.4836462, -2.4883864, -2.509877, -2.7399893, -2.7928724, -2.807431, -2.9842558, -3.006003, -3.0473716, -3.066663, -3.1028893, -3.1515605, -3.1968217, -3.2109385, -3.2871656, -3.3759756, -3.5487354, -3.6446948, -3.8883567, -4.011229, -4.1065226, -4.3474913]
2395	[846, 175, 1787, 2251, 2671, 2255, 110, 1533, 233, 3104, 2068, 2271, 1194, 718, 215, 2011, 153, 2891, 3073, 3125, 2987, 1979, 1680, 893, 43, 2765, 218, 2764, 1226, 601, 653, 621, 1691, 2680, 2239, 1997, 1201, 1004, 2086, 932, 1315, 469, 1387, 2685, 876, 1841, 782, 890, 3080, 1234, 568, 1564, 2519, 2050, 1164, 1978, 2964, 3012, 1495, 2090, 2437, 150, 887, 2076, 1910, 119, 862, 2626, 3123, 1482, 2873, 1405, 2458, 711, 2881, 2285, 1213, 1890, 1334, 126, 2284, 2175, 955, 1987, 1445, 561, 1338, 896, 1659, 2730, 374, 2294, 252, 1053, 61, 2590, 2300, 674, 1723, 2773]	[3.803195, 2.4099987, 2.3134134, 2.062502, 1.7299976, 1.4382311, 1.4333525, 1.4247792, 1.3947883, 1.3822613, 1.1876162, 1.1864133, 1.1745129, 1.1723344, 1.1247799, 0.9471072, 0.90987885, 0.7509897, 0.7229382, 0.6854187, 0.677276, 0.6558303, 0.5595207, 0.53415614, 0.507766, 0.4424344, 0.4282016, 0.421925, 0.35492295, 0.28020254, 0.24190985, 0.22908638, 0.040626816, -0.11817277, -0.30345684, -0.3139007, -0.32303426, -0.38283056, -0.39037818, -0.40480843, -0.56027716, -0.7068304, -0.9306046, -1.0236517, -1.2134612, -1.3347058, -1.3616838, -1.4957303, -1.5379953, -1.5387585, -1.5697461, -1.6061316, -1.6939838, -1.6954939, -1.7037442, -1.7217685, -1.7335694, -1.741363, -1.7645328, -1.771001, -1.9654053, -2.009485, -2.0721893, -2.2030468, -2.4571102, -2.5547519, -2.6556463, -2.6682816, -2.6875076, -2.703044, -2.7182868, -2.7204752, -2.802621, -2.8292599, -2.8857546, -2.935501, -3.0029655, -3.039191, -3.1184433, -3.2102985, -3.2216945, -3.2542546, -3.2711282, -3.288793, -3.2967477, -3.331073, -3.3508496, -3.3763633, -3.4057734, -3.5487354, -3.6239905, -3.655631, -3.714384, -3.8051183, -3.8336124, -3.954179, -3.959506, -4.3144903, -4.566877, -4.5797825]
2395	[1436, 2135, 2818, 217, 2814, 2272, 1946, 1326, 1925, 2251, 1598, 154, 1983, 930, 1256, 1255, 2909, 582, 1079, 113, 2771, 187, 213, 2488, 1943, 2677, 2214, 3120, 918, 2322, 1204, 92, 2210, 1661, 1408, 564, 1845, 1535, 3043, 637, 2512, 1974, 2952, 500, 2265, 2654, 1273, 2423, 1092, 2744, 1859, 2694, 79, 2060, 720, 459, 1698, 1120, 390, 1526, 1838, 892, 791, 2329, 1986, 2939, 1688, 1401, 285, 478, 3062, 1199, 777, 2779, 470, 2414, 2577, 3005, 2360, 597, 1582, 1043, 1728, 1045, 505, 1334, 2197, 1293, 68, 2648, 1987, 1937, 650, 903, 2973, 2416, 1385, 2361, 3103, 633]	[3.423368, 3.0730708, 3.0646348, 2.9065142, 2.7512326, 2.6940856, 2.6901362, 2.4224095, 2.3423538, 2.062502, 1.6991187, 1.4422401, 1.4368044, 1.3998754, 1.3816435, 1.3275039, 1.2508271, 1.1810526, 1.0877767, 1.0507102, 1.046796, 0.95582324, 0.7461099, 0.6435076, 0.61046416, 0.58571327, 0.4941174, 0.46037614, 0.41936752, 0.33420134, 0.22417799, 0.18882114, 0.120194964, 0.08832689, -0.013274036, -0.031927302, -0.038564876, -0.042060167, -0.05030361, -0.11262294, -0.16662605, -0.17918941, -0.20549351, -0.28114742, -0.28152606, -0.3358822, -0.33812898, -0.41047388, -0.42268825, -0.6439949, -0.907524, -0.9623143, -1.0120788, -1.1325481, -1.1406524, -1.2930195, -1.3071742, -1.3547828, -1.4103999, -1.6596497, -1.6798439, -1.867198, -1.9332507, -2.0381243, -2.059074, -2.102762, -2.1281145, -2.1346352, -2.1848822, -2.2520237, -2.297472, -2.299646, -2.3877418, -2.4416983, -2.558375, -2.5662918, -2.5721965, -2.7398348, -2.824264, -2.8372056, -2.852172, -2.8578367, -2.8983998, -2.9611144, -3.0375943, -3.1184433, -3.176128, -3.1832273, -3.184126, -3.2814128, -3.288793, -3.2944689, -3.3367503, -3.3985507, -3.4508789, -3.50364, -3.5543199, -3.5887358, -3.7882566, -3.951105]
2395	[86, 2775, 1447, 753, 2628, 3053, 239, 128, 868, 271, 2341, 241, 2378, 418, 1305, 153, 504, 1304, 634, 965, 99, 1942, 2083, 2868, 1471, 2712, 1614, 2510, 1330, 997, 653, 1624, 2200, 2790, 1891, 1716, 861, 2207, 907, 2336, 1869, 1643, 937, 1035, 1718, 2694, 79, 358, 1127, 2616, 1365, 789, 2980, 2487, 1320, 1989, 1940, 56, 2652, 2194, 2377, 475, 1557, 1317, 1452, 1873, 2563, 791, 1623, 2778, 2774, 3113, 2076, 2438, 1229, 2332, 1345, 962, 649, 1272, 2576, 2906, 1390, 2582, 1207, 2682, 2118, 889, 130, 1633, 1962, 1334, 683, 1829, 2416, 2514, 133, 2538, 419, 2362]	[3.8827157, 3.7245042, 2.5963027, 2.5796032, 2.3489332, 2.0843444, 1.6836311, 1.6204715, 1.4039502, 1.3944762, 1.3674756, 1.1964233, 1.0580328, 1.016982, 0.9240511, 0.90987885, 0.9058807, 0.90081394, 0.8554841, 0.84398353, 0.8312278, 0.70564866, 0.68431944, 0.6540923, 0.625384, 0.5680687, 0.47636312, 0.33679718, 0.25242817, 0.24210459, 0.24190985, 0.16672686, 0.07900204, 0.0394821, -0.061068308, -0.084593356, -0.1547069, -0.33693102, -0.4404521, -0.5422702, -0.58844984, -0.61374295, -0.7502841, -0.7614414, -0.8521075, -0.9623143, -1.0120788, -1.0352988, -1.0607644, -1.0686023, -1.0822996, -1.134121, -1.1693583, -1.2429059, -1.2599871, -1.2647423, -1.3117282, -1.3200718, -1.3238733, -1.5194504, -1.5252576, -1.549645, -1.5765259, -1.6125693, -1.667177, -1.6677225, -1.9132016, -1.9332507, -1.9334006, -1.9970825, -2.0056784, -2.0384042, -2.2030468, -2.2082038, -2.3066964, -2.3243861, -2.340399, -2.3798609, -2.3985178, -2.4828224, -2.500953, -2.5396705, -2.755991, -2.8406749, -2.8617628, -2.876249, -2.8869514, -2.9106193, -2.994494, -3.0468109, -3.1065493, -3.1184433, -3.3930194, -3.4156003, -3.50364, -3.521235, -3.5651355, -3.6435266, -3.8176844, -3.8336997]
2395	[42, 164, 545, 261, 273, 2177, 2365, 2561, 1360, 3088, 721, 50, 2256, 1752, 1762, 797, 193, 999, 663, 3030, 1842, 2987, 460, 2723, 225, 1174, 1541, 665, 1015, 2574, 1683, 3108, 1997, 790, 871, 1369, 2371, 2572, 2613, 943, 9, 400, 199, 385, 760, 2183, 2263, 2708, 405, 651, 3117, 415, 1059, 1927, 1164, 26, 314, 1914, 310, 1710, 2323, 1688, 2434, 2944, 1764, 1350, 1036, 2069, 2342, 2478, 2283, 768, 2477, 2493, 1289, 2466, 2314, 1213, 823, 1831, 2389, 68, 1435, 816, 1695, 694, 3018, 1041, 2802, 1829, 699, 1678, 1901, 891, 309, 1328, 1007, 132, 981, 3006]	[4.397869, 4.331229, 2.8256743, 2.7507915, 2.599845, 2.4469059, 2.3336697, 2.2278216, 1.9712331, 1.9222692, 1.8172379, 1.757103, 1.6840723, 1.2237372, 1.0847862, 1.0208253, 1.0131127, 1.0104933, 0.8537523, 0.8295251, 0.8206707, 0.677276, 0.61693466, 0.48308834, 0.4541105, 0.28339258, 0.23816806, 0.17009874, 0.036677465, 0.025254995, -0.04938653, -0.14622843, -0.3139007, -0.32707283, -0.3534186, -0.51335853, -0.57530916, -0.6546464, -0.66891253, -0.6696744, -0.6984712, -0.7338098, -0.7660583, -0.9067447, -0.9309187, -0.937894, -1.0224307, -1.1348549, -1.4590375, -1.4721265, -1.56097, -1.5640357, -1.5857133, -1.6995648, -1.7037442, -1.835438, -1.8576317, -1.8737507, -1.9995828, -2.052846, -2.0795708, -2.1281145, -2.1470451, -2.1593719, -2.200838, -2.2530894, -2.3647182, -2.5019457, -2.543458, -2.6015131, -2.726451, -2.7458947, -2.8027282, -2.8567314, -2.8790393, -2.9417326, -2.9596114, -3.0029655, -3.0339613, -3.0969267, -3.1274202, -3.184126, -3.1938171, -3.2161646, -3.2210085, -3.2962012, -3.3501906, -3.360275, -3.3791308, -3.4156003, -3.4276557, -3.443884, -3.6008725, -3.6965902, -3.7101598, -3.998351, -4.112175, -4.176855, -4.453522, -4.4631796]
2395	[96, 183, 319, 124, 279, 1181, 176, 2095, 1323, 1946, 2586, 1835, 2982, 267, 1806, 1233, 1709, 599, 2343, 2092, 495, 755, 60, 1549, 1211, 524, 963, 1801, 1129, 2246, 355, 411, 1282, 767, 1951, 3029, 513, 1866, 2031, 973, 2913, 2661, 989, 1281, 2017, 2443, 1753, 754, 2012, 280, 1603, 2224, 1591, 352, 2472, 115, 1102, 648, 2335, 945, 2697, 1125, 1616, 704, 1433, 815, 1656, 314, 2154, 2049, 466, 428, 150, 2075, 913, 1688, 1401, 1883, 1308, 1796, 2511, 2319, 769, 119, 339, 702, 2930, 953, 1703, 2883, 2502, 561, 825, 984, 2991, 2253, 2081, 1133, 2850, 837]	[5.1898055, 3.9681964, 3.8493793, 3.4182732, 3.2981637, 3.1774511, 3.0901406, 2.9467626, 2.7550995, 2.6901362, 2.5340962, 2.529827, 2.1141295, 2.0888574, 1.9055341, 1.867784, 1.7711219, 1.6756668, 1.5681267, 1.5057738, 1.3858342, 1.3019547, 1.2345027, 0.9339973, 0.8308112, 0.74004376, 0.72194695, 0.6668085, 0.5712091, 0.53965396, 0.4065366, 0.31659338, 0.28791708, 0.20855886, 0.1624769, 0.11662665, 0.03296324, -0.11672422, -0.2136531, -0.3068151, -0.40326965, -0.43619555, -0.49289083, -0.595932, -0.64360297, -0.6943768, -0.75393426, -0.80175185, -0.82652414, -0.83385295, -0.8806316, -0.94541866, -0.95772666, -0.98807895, -1.0544908, -1.102098, -1.1731187, -1.384866, -1.4634099, -1.468606, -1.5521686, -1.5941874, -1.6130972, -1.6392183, -1.6591089, -1.7524049, -1.7617538, -1.8576317, -1.8714528, -1.9521502, -1.9536407, -1.9703808, -2.009485, -2.0109465, -2.0608284, -2.1281145, -2.1346352, -2.352663, -2.4813519, -2.532021, -2.5390239, -2.5429795, -2.5465522, -2.5547519, -2.733945, -2.8801322, -2.882029, -3.0641565, -3.1209354, -3.159494, -3.2412052, -3.331073, -3.398059, -3.3992846, -3.639282, -3.8097389, -3.8326998, -3.8827136, -3.9346843, -4.4975653]
2395	[435, 2205, 277, 267, 2227, 1197, 1298, 1806, 154, 495, 449, 575, 1540, 2226, 582, 991, 141, 990, 213, 1296, 647, 748, 357, 1785, 2958, 2486, 2825, 2567, 162, 1270, 621, 2170, 2153, 1624, 2995, 2412, 157, 806, 1683, 1938, 985, 2615, 281, 871, 2841, 687, 2190, 1040, 2482, 2695, 1975, 931, 152, 975, 2404, 1575, 2780, 2222, 726, 2766, 2652, 421, 1407, 475, 1640, 2920, 1406, 2374, 915, 1666, 231, 263, 2635, 339, 747, 2001, 2582, 939, 1213, 3014, 2160, 2456, 502, 1715, 2023, 2883, 2542, 2057, 1509, 2874, 2188, 2416, 1901, 2533, 2735, 5, 622, 132, 3102, 883]	[3.6391444, 3.1839657, 2.5961275, 2.0888574, 2.0362887, 2.0036952, 1.9374278, 1.9055341, 1.4422401, 1.3858342, 1.3442605, 1.2914102, 1.2561563, 1.1872752, 1.1810526, 0.8565287, 0.85065126, 0.80205446, 0.7461099, 0.651889, 0.6032381, 0.53474146, 0.49144414, 0.4008316, 0.36797887, 0.36495584, 0.3576552, 0.3437699, 0.2941364, 0.27360553, 0.22908638, 0.22551438, 0.20722419, 0.16672686, 0.16481477, 0.08432639, -0.0024495125, -0.0425753, -0.04938653, -0.105391935, -0.19646688, -0.24814197, -0.3461374, -0.3534186, -0.40888202, -0.44474974, -0.51556575, -0.6289946, -0.6453362, -0.6496394, -0.74301463, -0.7835114, -0.83070266, -0.8610042, -0.95579386, -1.0411267, -1.1359813, -1.1477439, -1.1523436, -1.2356834, -1.3238733, -1.4194095, -1.4233134, -1.549645, -1.555485, -1.6247759, -1.8272007, -1.855534, -1.8961289, -2.218329, -2.5351143, -2.696592, -2.7023492, -2.733945, -2.7364478, -2.8306592, -2.8406749, -2.856628, -3.0029655, -3.0315092, -3.0544202, -3.0806973, -3.122591, -3.128895, -3.1296256, -3.159494, -3.1687908, -3.2108345, -3.260428, -3.2687957, -3.5010405, -3.50364, -3.6008725, -3.7107003, -3.8419, -3.968861, -3.999297, -4.176855, -4.211421, -4.472316]
2395	[349, 2126, 95, 90, 361, 1313, 749, 1176, 1665, 1817, 114, 2794, 2539, 1341, 504, 227, 2019, 2324, 2808, 1529, 529, 611, 748, 1042, 355, 1111, 2486, 1455, 1270, 1951, 1170, 1919, 2067, 2951, 3108, 1971, 1033, 1758, 159, 378, 565, 2012, 2984, 2277, 2737, 2209, 1424, 789, 1642, 3081, 648, 2656, 2335, 2660, 1311, 1838, 1164, 815, 2888, 915, 839, 1505, 1306, 2150, 874, 2778, 1205, 817, 900, 503, 2074, 2693, 2569, 1913, 35, 55, 2543, 1316, 768, 1907, 3020, 1057, 2161, 1830, 2547, 1987, 1034, 2606, 2003, 3110, 2450, 437, 2138, 1011, 879, 396, 927, 2743, 1169, 2872]	[3.316388, 3.1614113, 2.9592328, 2.7618158, 2.7322593, 2.5942636, 2.366196, 1.981819, 1.7410883, 1.3374615, 1.1235557, 0.9987012, 0.9828316, 0.9065218, 0.9058807, 0.88604975, 0.83386326, 0.8244751, 0.6789273, 0.67648286, 0.6253681, 0.56666183, 0.53474146, 0.42559952, 0.4065366, 0.39338416, 0.36495584, 0.32028618, 0.27360553, 0.1624769, 0.12717646, 0.06162907, 0.059844047, -0.06920655, -0.14622843, -0.18255545, -0.37132218, -0.38099995, -0.51116097, -0.53397906, -0.65636444, -0.82652414, -0.88719904, -0.980278, -1.0157208, -1.0610704, -1.0800264, -1.134121, -1.2349966, -1.3740649, -1.384866, -1.4058605, -1.4634099, -1.5218141, -1.6617949, -1.6798439, -1.7037442, -1.7524049, -1.8574817, -1.8961289, -1.9048313, -1.9307897, -1.9611061, -1.9640839, -1.9944434, -1.9970825, -2.08923, -2.2064025, -2.274353, -2.2983446, -2.3327482, -2.469705, -2.5059295, -2.5892677, -2.6317196, -2.6499352, -2.6910243, -2.742297, -2.7458947, -3.0228143, -3.149453, -3.1909685, -3.2328742, -3.2430663, -3.250784, -3.288793, -3.302184, -3.4468687, -3.5075283, -3.6110454, -3.652564, -3.6844044, -3.6995244, -3.7251925, -3.7963068, -3.8236508, -3.825015, -3.9659958, -4.041889, -4.080391]
2395	[1224, 3044, 1947, 2762, 1313, 2345, 234, 2151, 334, 607, 1178, 1515, 1574, 402, 2341, 1294, 528, 2030, 2218, 1847, 2509, 2470, 971, 2813, 934, 1529, 1788, 2672, 979, 2971, 276, 1399, 1174, 2698, 872, 665, 2200, 1381, 946, 1273, 251, 2052, 687, 81, 2336, 1599, 2320, 1152, 3076, 2558, 2694, 2066, 352, 1144, 2685, 1417, 1372, 155, 717, 908, 1098, 568, 1398, 2890, 2839, 1927, 1978, 2653, 2853, 1677, 1307, 1456, 202, 1488, 3062, 503, 2332, 1902, 2752, 855, 1907, 1633, 3020, 1605, 2505, 2788, 1096, 1458, 705, 2905, 644, 1209, 2608, 2991, 1559, 891, 2533, 2348, 2362, 1577]	[3.7494833, 3.0570676, 3.048008, 2.774137, 2.5942636, 2.4565573, 2.3347216, 2.0551684, 2.0474474, 1.992353, 1.9783753, 1.8853607, 1.7811866, 1.6851892, 1.3674756, 1.3404224, 1.2267094, 1.1971437, 1.181794, 1.1116023, 0.99478596, 0.87404567, 0.7829607, 0.747797, 0.6916009, 0.67648286, 0.6531722, 0.647918, 0.60758185, 0.51364213, 0.3398587, 0.33096072, 0.28339258, 0.24500959, 0.2043704, 0.17009874, 0.07900204, 0.05447138, -0.12476606, -0.33812898, -0.34675092, -0.36755455, -0.44474974, -0.5364169, -0.5422702, -0.6035366, -0.62057185, -0.79985476, -0.80601484, -0.81608, -0.9623143, -0.9777162, -0.98807895, -1.020707, -1.0236517, -1.0944672, -1.0978985, -1.2667189, -1.4218497, -1.4511492, -1.5344124, -1.5697461, -1.6290886, -1.6768141, -1.6971104, -1.6995648, -1.7217685, -1.7360677, -1.925461, -2.0328162, -2.1233878, -2.197372, -2.2097206, -2.293955, -2.297472, -2.2983446, -2.3243861, -2.367595, -2.5431418, -2.9117823, -3.0228143, -3.0468109, -3.149453, -3.1521313, -3.211897, -3.2509742, -3.2776678, -3.3038301, -3.3178434, -3.437334, -3.4642422, -3.612721, -3.63441, -3.639282, -3.6728692, -3.6965902, -3.7107003, -3.7183442, -3.8336997, -4.2236443]
2395	[102, 448, 332, 3057, 174, 838, 1823, 250, 3045, 2772, 243, 166, 865, 761, 228, 2632, 799, 2002, 2226, 2271, 2146, 1776, 23, 1083, 3125, 792, 2868, 1680, 1496, 13, 3089, 918, 2486, 162, 1651, 2043, 2250, 1891, 1357, 28, 1189, 2026, 807, 1195, 2086, 932, 1869, 1062, 1085, 1476, 909, 1430, 2183, 292, 1404, 1299, 2347, 2071, 1656, 1180, 3050, 1679, 2993, 2266, 2489, 2166, 2564, 2306, 1822, 167, 2319, 2342, 710, 1114, 1795, 2520, 615, 745, 1454, 765, 1967, 1206, 2439, 2759, 1208, 2261, 471, 2115, 1057, 1347, 2476, 730, 2568, 904, 2887, 2575, 439, 2072, 101, 3093]	[3.4022918, 3.3600023, 3.0220742, 2.840438, 2.7312994, 2.6340132, 2.6289928, 2.4231997, 2.2098932, 1.9956013, 1.9575015, 1.9314806, 1.7695074, 1.7445561, 1.4523728, 1.3450085, 1.302841, 1.2973845, 1.1872752, 1.1864133, 1.0931286, 0.96004903, 0.8706671, 0.82161504, 0.6854187, 0.68179876, 0.6540923, 0.5595207, 0.52008617, 0.47241077, 0.45534945, 0.41936752, 0.36495584, 0.2941364, 0.18855579, 0.01707678, -0.028538518, -0.061068308, -0.072002664, -0.24778035, -0.25852868, -0.3134233, -0.3519149, -0.35754192, -0.39037818, -0.40480843, -0.58844984, -0.5921707, -0.62848955, -0.7796161, -0.7948608, -0.9214083, -0.937894, -1.208878, -1.2579794, -1.3262031, -1.3845943, -1.5724506, -1.7617538, -1.7723169, -1.9397776, -2.029158, -2.1085937, -2.182086, -2.2367194, -2.2913685, -2.3503597, -2.3897667, -2.3911495, -2.4533296, -2.5429795, -2.543458, -2.6353154, -2.6539087, -2.6762483, -2.7166066, -2.7262244, -2.739132, -2.7434366, -2.7485633, -2.7615218, -2.8936586, -2.972422, -3.0492563, -3.0816796, -3.0947576, -3.1607206, -3.1875255, -3.1909685, -3.210626, -3.2327223, -3.3019962, -3.350933, -3.4418926, -3.519324, -3.8172607, -3.895848, -3.9753256, -4.3070045, -4.5941725]
