user_id	rec_items	rec_predictions
2342	[1652, 85, 164, 248, 319, 1609, 190, 856, 3104, 1814, 543, 1928, 689, 2203, 2218, 767, 141, 970, 33, 1218, 2836, 2632, 1236, 2822, 1490, 797, 2007, 1555, 373, 3047, 1270, 2100, 1545, 1603, 809, 1177, 323, 1797, 1759, 2859, 58, 1817, 3004, 675, 2067, 1856, 564, 2491, 499, 2302, 3073, 1981, 2911, 1021, 897, 2994, 2002, 617, 1766, 2564, 1909, 2508, 2965, 1419, 1470, 1072, 1761, 2449, 412, 1332, 645, 3091, 2366, 2855, 133, 483, 3098, 478, 1713, 2992, 1599, 1458, 531, 2294, 2553, 2578, 2899, 980, 321, 2560, 2458, 404, 2520, 664, 830, 2543, 1011, 508, 1701, 2895]	[4.161493, 2.8699982, 2.7191098, 2.5101144, 2.3731105, 2.1610563, 2.0279589, 2.0116389, 1.9874382, 1.9367203, 1.4858472, 1.458506, 1.4025307, 1.2796052, 1.2173246, 1.2165636, 1.1969011, 1.143272, 1.0467947, 1.04001, 1.0118568, 0.9965117, 0.86055624, 0.8088926, 0.7717911, 0.75159264, 0.69454473, 0.6875708, 0.47299784, 0.43641406, 0.433195, 0.419967, 0.41423398, 0.41346315, 0.38957632, 0.38883612, 0.24220695, 0.20251974, 0.16219357, 0.14642793, 0.13030012, 0.1199618, 0.103048876, 0.0155135095, -0.006559968, -0.0526568, -0.07600693, -0.13277388, -0.28988737, -0.39220056, -0.51100224, -0.56029093, -0.5636413, -0.74818444, -0.81041515, -0.8474404, -0.8617519, -0.8655312, -0.90006334, -0.91872954, -1.0007546, -1.0047631, -1.0334858, -1.0409888, -1.0777256, -1.0839142, -1.164314, -1.1908506, -1.2015574, -1.2209811, -1.2626991, -1.2664647, -1.3163129, -1.348781, -1.3534625, -1.3618474, -1.4812195, -1.5066433, -1.5488472, -1.5505631, -1.6945106, -1.7359953, -1.7986965, -1.8219923, -1.8510907, -1.9358605, -1.9484237, -2.0106473, -2.0554323, -2.1858249, -2.2087622, -2.219171, -2.2680469, -2.2727356, -2.295507, -2.4680514, -2.835325, -2.9721313, -2.9918735, -3.0061946]
2342	[102, 212, 235, 1884, 71, 127, 171, 1457, 1971, 208, 118, 2794, 311, 838, 2768, 2233, 1531, 1099, 771, 2612, 1534, 2510, 1758, 2753, 1139, 111, 277, 1189, 1970, 373, 3070, 2441, 143, 2523, 2767, 1130, 1855, 1820, 2764, 2583, 2424, 1836, 1813, 662, 1864, 2158, 2898, 1468, 2338, 2254, 2529, 612, 2434, 606, 752, 1235, 1782, 3099, 2891, 2997, 608, 2196, 1394, 2342, 1090, 511, 2033, 2283, 1263, 1185, 1398, 497, 1853, 2473, 2694, 1575, 654, 668, 2295, 945, 1790, 2654, 1108, 726, 1144, 2592, 1658, 1907, 64, 904, 791, 636, 2717, 2391, 474, 2370, 1382, 391, 1409, 2865]	[3.283453, 2.300895, 2.1053646, 2.0519967, 1.8794365, 1.648036, 1.5958962, 1.5591737, 1.4834166, 1.4193003, 1.4070532, 1.3083513, 1.2861302, 1.1775935, 1.0137972, 0.9789644, 0.9718101, 0.95784855, 0.86121595, 0.85652566, 0.8114409, 0.80704916, 0.8067423, 0.76330435, 0.72551924, 0.71675456, 0.7048243, 0.6609909, 0.6468256, 0.47299784, 0.31594455, 0.29136616, 0.28402328, 0.26843852, 0.24712943, 0.23457645, 0.22724828, 0.19519134, 0.089763515, 0.012199018, -0.034603417, -0.10307672, -0.1362099, -0.16112418, -0.19621333, -0.21207559, -0.29874706, -0.3130945, -0.3870977, -0.48104367, -0.57178533, -0.5817907, -0.594103, -0.73895454, -0.75563234, -0.7634455, -0.8041865, -0.8905227, -0.89799076, -1.006162, -1.0186244, -1.0300453, -1.066945, -1.1708045, -1.1774997, -1.1855743, -1.2265619, -1.2841163, -1.3903008, -1.3965007, -1.4049723, -1.5048201, -1.5127225, -1.5149379, -1.5274173, -1.5615926, -1.5661279, -1.5668936, -1.5828891, -1.6572413, -1.780891, -1.8191403, -1.8449974, -1.901643, -1.9046221, -1.9481544, -1.9771605, -2.033886, -2.1400976, -2.160917, -2.2063742, -2.2637706, -2.3499534, -2.4082646, -2.6513085, -2.7520752, -2.798079, -2.87042, -2.953198, -3.6407313]
2342	[2819, 1566, 261, 90, 529, 1297, 184, 1181, 2817, 2020, 2331, 1928, 1863, 595, 504, 2836, 2676, 1426, 461, 1877, 2276, 2194, 1956, 1719, 2225, 1056, 145, 2441, 113, 2603, 1940, 580, 1983, 2245, 1660, 2870, 1717, 206, 774, 1389, 2424, 2412, 1196, 2299, 626, 1322, 139, 482, 573, 2486, 2600, 3111, 2242, 2896, 2845, 1214, 1103, 2813, 2204, 2002, 2358, 700, 398, 1001, 3, 1578, 1785, 1316, 651, 1000, 2033, 974, 87, 1250, 863, 478, 1154, 1721, 2589, 2530, 2751, 2084, 2769, 1013, 1605, 2824, 2082, 1477, 2883, 2857, 817, 537, 2055, 2181, 2450, 646, 831, 2895, 840, 2931]	[3.2506285, 2.7804468, 2.7078753, 2.2730372, 2.1696768, 1.8286303, 1.6943616, 1.6782475, 1.6417534, 1.5918686, 1.5127729, 1.458506, 1.3674942, 1.2820922, 1.1528001, 1.0118568, 0.91810405, 0.88690364, 0.79061455, 0.76094604, 0.67031443, 0.63563263, 0.6256784, 0.5728023, 0.4711215, 0.418448, 0.38418263, 0.29136616, 0.28517604, 0.27638432, 0.26670918, 0.2635558, 0.23845075, 0.22954044, 0.17107719, 0.119666725, 0.09644207, 0.061488584, 0.05806461, 0.04535687, -0.034603417, -0.09372633, -0.24099013, -0.38428634, -0.44424328, -0.48069358, -0.487722, -0.49645635, -0.54791665, -0.55792344, -0.58425283, -0.60516936, -0.6652769, -0.68660474, -0.7247888, -0.76327384, -0.78770757, -0.81818473, -0.8578606, -0.8617519, -0.86593723, -0.8691132, -0.87155837, -0.9536431, -0.9749938, -0.9930376, -1.0424483, -1.1466768, -1.1936998, -1.2208502, -1.2265619, -1.2286618, -1.3316057, -1.3467995, -1.4262106, -1.5066433, -1.5480844, -1.5711355, -1.6228461, -1.6558913, -1.7468299, -1.8263929, -1.9021326, -1.9064242, -1.9409691, -1.9959949, -2.0000494, -2.0533473, -2.0669036, -2.244834, -2.2462797, -2.2964978, -2.3102965, -2.4018607, -2.5521147, -2.759729, -2.8218307, -3.0061946, -3.0556073, -3.3629327]
2342	[279, 42, 2402, 3104, 1821, 265, 232, 543, 177, 792, 918, 2399, 2247, 180, 247, 2498, 2868, 1973, 2510, 1758, 2276, 1979, 1311, 2381, 307, 1522, 2337, 585, 335, 2088, 1836, 1137, 499, 647, 79, 1513, 932, 642, 2143, 1412, 2572, 1235, 1572, 1782, 2551, 2049, 14, 3099, 2106, 1521, 2206, 596, 1190, 2000, 1518, 2935, 1974, 72, 1000, 1905, 1541, 686, 2793, 1263, 863, 284, 497, 597, 2386, 2295, 126, 2061, 2350, 733, 2978, 1306, 2065, 959, 2323, 886, 2651, 1063, 1384, 2570, 419, 434, 2706, 2115, 1571, 1662, 1552, 672, 2543, 556, 2832, 2792, 1382, 2369, 1374, 2003]	[2.8321288, 2.1824157, 2.1302664, 1.9874382, 1.9435698, 1.826289, 1.5902061, 1.4858472, 1.3826237, 1.297993, 1.1843985, 1.0808475, 1.0680968, 1.0444605, 1.0354612, 1.0197207, 0.871495, 0.81847274, 0.80704916, 0.8067423, 0.67031443, 0.456408, 0.42092514, 0.35774028, 0.32720956, 0.2080912, 0.1356751, 0.07717344, 0.02336809, -0.09625902, -0.10307672, -0.18553793, -0.28988737, -0.299248, -0.30596992, -0.4338685, -0.43690413, -0.44752124, -0.5595882, -0.5723347, -0.58816636, -0.7634455, -0.77140653, -0.8041865, -0.8525783, -0.87634027, -0.8826542, -0.8905227, -0.91904324, -0.9246113, -0.9337035, -0.9521036, -0.9684601, -1.0194033, -1.0202987, -1.0351957, -1.0443766, -1.107662, -1.2208502, -1.2285304, -1.231591, -1.2551707, -1.3247092, -1.3903008, -1.4262106, -1.4884285, -1.5048201, -1.577929, -1.5817451, -1.5828891, -1.6140554, -1.7352653, -1.7629185, -1.7792741, -1.8058245, -1.8079522, -1.8208834, -1.9049928, -1.9059176, -1.9273607, -2.0422626, -2.0787733, -2.080009, -2.0889304, -2.1086538, -2.1427774, -2.1574368, -2.224257, -2.2762408, -2.3263388, -2.360371, -2.408998, -2.4680514, -2.4718652, -2.5969129, -2.643951, -2.798079, -2.81146, -2.8890395, -2.9764585]
2342	[279, 73, 237, 394, 151, 1491, 62, 1788, 2399, 1014, 2094, 2903, 78, 2546, 858, 66, 196, 2724, 1922, 1392, 2566, 728, 1851, 2344, 2740, 517, 2814, 328, 2356, 964, 1683, 152, 564, 2266, 506, 1645, 1074, 1689, 2827, 3066, 2179, 159, 1865, 1252, 2637, 56, 357, 2074, 2544, 1967, 1500, 2630, 802, 1487, 993, 2660, 1596, 3099, 1969, 1732, 1438, 1336, 1359, 1650, 2368, 2278, 1036, 3024, 863, 2384, 2839, 910, 2217, 2571, 654, 2689, 1453, 97, 2084, 430, 2980, 892, 2138, 2568, 2514, 2296, 618, 2774, 1199, 1571, 2941, 2166, 1833, 2370, 693, 344, 711, 2714, 2118, 2119]	[2.8321288, 2.5696437, 2.4919815, 1.5233338, 1.2907312, 1.2385657, 1.2181959, 1.2009417, 1.0808475, 0.7953197, 0.74850154, 0.7471974, 0.7113518, 0.6326499, 0.6178622, 0.5333095, 0.5165491, 0.48322028, 0.47586942, 0.40715414, 0.39474916, 0.391933, 0.37615, 0.19459055, 0.17870712, 0.17696437, 0.17074922, 0.06388727, 0.048901364, 0.03862965, 0.022578813, -0.04574193, -0.07600693, -0.102847785, -0.1290917, -0.18792951, -0.19572951, -0.22566721, -0.2780212, -0.29759508, -0.3443088, -0.39881244, -0.4148978, -0.41845375, -0.51122904, -0.5255424, -0.5284153, -0.5633093, -0.58438194, -0.64250517, -0.6879735, -0.70626444, -0.7160971, -0.72404593, -0.73930526, -0.81724966, -0.85600793, -0.8905227, -0.905398, -0.9659559, -1.1241815, -1.1508152, -1.2510406, -1.2952185, -1.295794, -1.3224628, -1.3509309, -1.3640764, -1.4262106, -1.431555, -1.4407295, -1.5307646, -1.5517105, -1.5632291, -1.5661279, -1.5773711, -1.636775, -1.7056738, -1.8263929, -1.8695349, -1.8725157, -1.8730764, -1.9294968, -1.9552119, -1.974591, -2.0260558, -2.071076, -2.0826368, -2.1868558, -2.2762408, -2.354919, -2.4926488, -2.619535, -2.7520752, -2.8231544, -2.8240323, -2.832872, -2.8445473, -2.8842077, -3.0219684]
2342	[1652, 349, 172, 1506, 317, 1081, 171, 233, 1928, 1148, 756, 870, 1973, 952, 963, 1410, 49, 113, 2603, 2445, 1775, 135, 206, 3109, 2657, 1363, 381, 506, 402, 3028, 46, 2377, 3075, 1995, 1239, 2846, 1642, 2254, 2964, 51, 2544, 1249, 1591, 1727, 395, 2631, 2524, 2880, 352, 2949, 501, 1718, 2002, 995, 848, 1644, 2874, 29, 1920, 1316, 456, 747, 1201, 3091, 1982, 1309, 2912, 497, 2620, 1853, 570, 2536, 2571, 740, 430, 2197, 1115, 2788, 2312, 618, 2348, 738, 1164, 1695, 708, 1571, 537, 1703, 2550, 2719, 1676, 2668, 138, 1619, 1634, 1613, 3011, 822, 2157, 431]	[4.161493, 2.5711513, 2.411504, 2.071786, 1.8322072, 1.682379, 1.5958962, 1.5523536, 1.458506, 1.0995907, 1.0577364, 0.84282583, 0.81847274, 0.7003417, 0.6436795, 0.3199056, 0.28931552, 0.28517604, 0.27638432, 0.14108537, 0.099419266, 0.073176935, 0.061488584, 0.033483088, 0.025116928, -0.040213615, -0.09789495, -0.1290917, -0.16579399, -0.19018394, -0.1958482, -0.22843459, -0.27968773, -0.29937065, -0.32142723, -0.329947, -0.46387482, -0.48104367, -0.48360342, -0.5506537, -0.58438194, -0.60727274, -0.6387533, -0.6836382, -0.68652093, -0.6927951, -0.7327125, -0.74196494, -0.79971266, -0.80915594, -0.8256177, -0.8293458, -0.8617519, -0.8789313, -0.910832, -0.9280863, -0.9649272, -1.0006382, -1.0193847, -1.1466768, -1.2078755, -1.2538232, -1.2584262, -1.2664647, -1.3905954, -1.4641366, -1.501867, -1.5048201, -1.510663, -1.5127225, -1.5128483, -1.5598464, -1.5632291, -1.8469889, -1.8695349, -1.8877776, -1.9548122, -1.9779403, -2.0705805, -2.071076, -2.1213298, -2.1617103, -2.1960077, -2.1967504, -2.2538407, -2.2762408, -2.2964978, -2.4178932, -2.4318357, -2.4526348, -2.4807553, -2.5755932, -2.6297908, -2.7235372, -2.7259557, -2.7410846, -2.8990993, -2.9486485, -3.054913, -3.0675685]
2342	[166, 875, 176, 3051, 192, 1609, 1814, 2597, 623, 1469, 2309, 394, 304, 1840, 351, 2469, 2230, 799, 3048, 1708, 1866, 2010, 771, 299, 129, 1189, 1549, 915, 1568, 347, 1292, 355, 634, 1360, 2523, 3112, 1157, 1862, 746, 1614, 2041, 667, 1304, 2757, 2721, 1805, 1990, 2486, 2549, 2335, 2555, 2394, 3023, 1771, 2137, 1094, 393, 2938, 1641, 1484, 1667, 2786, 511, 1308, 884, 2947, 510, 2540, 1401, 945, 2685, 1067, 1110, 2032, 2113, 2653, 476, 1616, 639, 385, 2598, 1135, 2643, 3012, 873, 2843, 1620, 31, 1662, 382, 2466, 680, 1778, 457, 1290, 397, 431, 1007, 674, 2440]	[2.809945, 2.8015227, 2.7404509, 2.6685023, 2.4395652, 2.1610563, 1.9367203, 1.8353494, 1.7999886, 1.7643012, 1.6812606, 1.5233338, 1.346201, 1.3089753, 1.2519267, 1.2453122, 1.1937317, 1.1636524, 1.0667098, 1.016653, 0.9003071, 0.8783, 0.86121595, 0.7075891, 0.6721537, 0.6609909, 0.60678685, 0.5702672, 0.4862675, 0.39742607, 0.37321818, 0.3658276, 0.31147814, 0.28530467, 0.26843852, 0.23344108, 0.19009215, 0.11089839, 0.09779594, 0.086662605, 0.018188208, -0.094239, -0.11975777, -0.14950664, -0.2676372, -0.38744867, -0.4126214, -0.55792344, -0.6500306, -0.6522199, -0.8555324, -0.86678654, -0.87704206, -0.9644588, -0.9785675, -1.0185245, -1.0258232, -1.0281775, -1.0322798, -1.0546548, -1.0807977, -1.0905185, -1.1855743, -1.225487, -1.2980785, -1.3188145, -1.3721379, -1.4404216, -1.6345403, -1.6572413, -1.7179575, -1.7278113, -1.7370536, -1.7599444, -1.7674963, -1.7752652, -1.7820581, -1.8338358, -1.8625131, -1.9431756, -2.0966716, -2.1007338, -2.1204748, -2.1940732, -2.2262125, -2.2268872, -2.2451234, -2.2573254, -2.3263388, -2.3397436, -2.4185956, -2.6415832, -2.6676464, -2.844541, -2.8898473, -2.939498, -3.0675685, -3.157436, -3.1794603, -3.350837]
2342	[3105, 76, 1223, 2151, 1754, 169, 238, 1464, 1181, 1928, 3034, 2701, 2103, 1966, 2289, 2460, 1524, 1916, 1842, 2174, 1860, 110, 870, 1175, 1549, 1903, 1959, 2765, 94, 2265, 517, 721, 1862, 1882, 170, 2657, 359, 1887, 3068, 1995, 2917, 2008, 306, 3073, 1093, 264, 1976, 612, 2357, 2102, 2880, 752, 2688, 3099, 2522, 2952, 586, 1171, 1332, 747, 2155, 1429, 337, 1185, 863, 835, 1035, 1831, 3095, 189, 1067, 1026, 2224, 853, 2763, 2578, 1658, 1445, 2296, 372, 738, 2692, 2560, 1030, 314, 1552, 3031, 1676, 2538, 2849, 1024, 644, 2792, 1207, 457, 825, 2387, 2119, 3021, 837]	[2.4678283, 2.3142512, 2.2686193, 2.234005, 2.20219, 2.0725882, 2.0575387, 1.7944126, 1.6782475, 1.458506, 1.327809, 1.2977495, 1.2319332, 1.1732328, 1.1687495, 1.0610573, 1.0555906, 0.9932033, 0.95577115, 0.9433312, 0.90148443, 0.85285294, 0.84282583, 0.7227044, 0.60678685, 0.46647745, 0.4644567, 0.39415777, 0.3890528, 0.35846812, 0.17696437, 0.15248765, 0.11089839, 0.06996643, 0.053436533, 0.025116928, -0.085408926, -0.13489997, -0.14743619, -0.29937065, -0.4227858, -0.42380983, -0.4876717, -0.51100224, -0.5432302, -0.5505348, -0.55183136, -0.5817907, -0.69703305, -0.7033071, -0.74196494, -0.75563234, -0.8882035, -0.8905227, -0.94285744, -0.99696434, -1.0339936, -1.1770667, -1.2209811, -1.2538232, -1.2603751, -1.2614436, -1.3856826, -1.3965007, -1.4262106, -1.4427943, -1.4459088, -1.4635036, -1.5355096, -1.7073891, -1.7278113, -1.7290907, -1.7760785, -1.8477998, -1.9100441, -1.9358605, -1.9771605, -2.0040672, -2.0260558, -2.0703273, -2.1617103, -2.1711044, -2.1858249, -2.24305, -2.2959225, -2.360371, -2.4450316, -2.4807553, -2.5057607, -2.5675716, -2.598066, -2.6413946, -2.643951, -2.7558165, -2.844541, -2.8725123, -2.941741, -3.0219684, -3.0939927, -3.6245928]
2342	[182, 188, 1192, 1609, 1151, 3104, 1517, 2073, 2199, 3086, 1924, 311, 99, 2399, 1194, 281, 2098, 1912, 800, 1639, 1568, 34, 1693, 1170, 1392, 944, 1410, 2076, 1130, 160, 2740, 1298, 2337, 2041, 1661, 1120, 1418, 3078, 381, 834, 50, 3075, 1340, 2179, 1502, 656, 751, 2037, 482, 1019, 920, 447, 606, 1766, 1902, 410, 2075, 1622, 1608, 2066, 2359, 444, 1650, 2793, 1015, 1168, 1087, 2532, 1401, 2606, 855, 3096, 2957, 1685, 2804, 3052, 2690, 1115, 442, 1763, 745, 2744, 2585, 2609, 602, 904, 2857, 817, 2188, 1769, 819, 2129, 119, 457, 391, 715, 2118, 2781, 583, 1209]	[2.9024367, 2.8167603, 2.249556, 2.1610563, 2.1607633, 1.9874382, 1.7124324, 1.6931994, 1.6411238, 1.3884153, 1.3841541, 1.2861302, 1.1644933, 1.0808475, 0.9819279, 0.81678617, 0.76728195, 0.68299836, 0.5642831, 0.561219, 0.4862675, 0.4792226, 0.45397863, 0.41940695, 0.40715414, 0.40321073, 0.3199056, 0.31411713, 0.23457645, 0.22852968, 0.17870712, 0.15228236, 0.1356751, 0.018188208, -0.019402921, -0.029234923, -0.059151366, -0.08663976, -0.09789495, -0.10177916, -0.123743355, -0.27968773, -0.3307484, -0.3443088, -0.35887676, -0.3724431, -0.4417782, -0.4736348, -0.49645635, -0.5497937, -0.6026814, -0.6740446, -0.73895454, -0.90006334, -0.93435764, -0.9374317, -0.9655752, -0.96998787, -1.0219507, -1.0414516, -1.2410314, -1.2600017, -1.2952185, -1.3247092, -1.362663, -1.5561593, -1.6128699, -1.6262269, -1.6345403, -1.6568723, -1.6603827, -1.665723, -1.8417237, -1.846155, -1.8620565, -1.8701869, -1.873862, -1.9548122, -1.9925505, -2.0070717, -2.01326, -2.0960164, -2.1158147, -2.1170506, -2.1370502, -2.160917, -2.244834, -2.2462797, -2.290411, -2.3840775, -2.464164, -2.5675628, -2.7934394, -2.844541, -2.87042, -2.8717465, -2.8842077, -2.924716, -2.977392, -3.0548248]
2342	[2833, 1016, 1609, 1297, 91, 1181, 1565, 846, 1739, 2110, 1524, 1211, 3079, 2453, 53, 110, 754, 782, 783, 387, 271, 1123, 2321, 1360, 2767, 1983, 614, 1104, 1233, 1373, 2356, 2686, 1408, 2322, 1856, 2958, 908, 1859, 3082, 2998, 79, 1400, 2179, 1910, 2698, 1663, 1417, 2263, 1267, 3111, 1247, 1967, 989, 1727, 1834, 2880, 2439, 1718, 1188, 2954, 1871, 370, 1098, 2058, 1606, 1433, 2317, 1687, 1985, 909, 2861, 2207, 487, 1185, 2977, 1309, 32, 1721, 1824, 581, 2754, 1699, 2113, 1685, 2907, 566, 2461, 2853, 1560, 1765, 2729, 1143, 1552, 1769, 2624, 842, 2792, 3119, 674, 24]	[3.5591388, 2.1900516, 2.1610563, 1.8286303, 1.8106756, 1.6782475, 1.5895054, 1.4856684, 1.408839, 1.3991754, 1.0555906, 1.0149429, 0.99452573, 0.9919014, 0.89119244, 0.85285294, 0.6990589, 0.6479978, 0.45290765, 0.42977774, 0.37698668, 0.3119212, 0.30446753, 0.28530467, 0.24712943, 0.23845075, 0.150693, 0.14298105, 0.11302398, 0.06329557, 0.048901364, 0.002789082, -0.02766867, -0.05025974, -0.0526568, -0.20468669, -0.24215432, -0.26004198, -0.2660645, -0.2686956, -0.30596992, -0.31724662, -0.3443088, -0.37481576, -0.3791501, -0.40517676, -0.4245232, -0.44587493, -0.5519823, -0.60516936, -0.611121, -0.64250517, -0.68030256, -0.6836382, -0.7384689, -0.74196494, -0.7692141, -0.8293458, -0.8738512, -0.9848359, -0.9951808, -1.1084006, -1.1454135, -1.1712402, -1.1884242, -1.200182, -1.2292457, -1.2326038, -1.2401885, -1.2869471, -1.3128166, -1.3656901, -1.3830543, -1.3965007, -1.3987303, -1.4641366, -1.4847043, -1.5711355, -1.5726701, -1.7099333, -1.7341669, -1.7613747, -1.7674963, -1.846155, -1.9436816, -1.9487617, -2.1853328, -2.2154737, -2.2533581, -2.2607656, -2.2937, -2.3411787, -2.360371, -2.3840775, -2.390163, -2.6116047, -2.643951, -2.83612, -3.1794603, -3.3254032]
2342	[3035, 218, 76, 332, 142, 2490, 2700, 2785, 1707, 1162, 2110, 288, 2701, 1964, 351, 2022, 2099, 755, 857, 1704, 1184, 553, 2365, 1762, 2083, 2659, 1467, 1929, 1730, 1311, 992, 145, 271, 1040, 1410, 2395, 2767, 323, 746, 2108, 2657, 1079, 1825, 463, 1530, 1489, 1425, 1859, 1468, 2871, 1585, 2413, 3106, 987, 12, 1262, 2600, 2209, 1604, 539, 1241, 1021, 3017, 701, 666, 818, 2545, 1667, 2727, 440, 2709, 1516, 2783, 487, 877, 1379, 570, 2992, 2621, 1556, 699, 2850, 874, 1750, 1914, 2972, 609, 345, 2348, 1514, 1949, 1393, 2848, 1554, 2181, 2450, 3020, 2392, 630, 2716]	[2.5468204, 2.4402637, 2.3142512, 2.209723, 1.994791, 1.8901005, 1.8403558, 1.7758342, 1.5799015, 1.5691652, 1.3991754, 1.3307287, 1.2977495, 1.2521267, 1.2519267, 1.2149543, 1.1363047, 1.1261234, 1.1139605, 1.0949122, 1.0651704, 0.97453624, 0.9670583, 0.949407, 0.71093774, 0.6146337, 0.5596679, 0.47014657, 0.4272253, 0.42092514, 0.39111775, 0.38418263, 0.37698668, 0.34483424, 0.3199056, 0.3129381, 0.24712943, 0.24220695, 0.09779594, 0.03946027, 0.025116928, -0.0013298318, -0.03378983, -0.06621757, -0.08848147, -0.17975116, -0.19709478, -0.26004198, -0.3130945, -0.35924584, -0.4171004, -0.4905126, -0.49838623, -0.50202256, -0.5410155, -0.56855327, -0.58425283, -0.61019146, -0.63785046, -0.70632565, -0.73303294, -0.74818444, -0.7878159, -0.8242641, -0.9083656, -0.93819624, -1.0162635, -1.0807977, -1.2882905, -1.3094758, -1.3349793, -1.3439217, -1.3686415, -1.3830543, -1.4439447, -1.4618986, -1.5128483, -1.5505631, -1.689781, -1.7102233, -1.7547171, -1.7866, -1.8657807, -1.9127276, -1.979698, -2.022067, -2.038869, -2.1080017, -2.1213298, -2.2162046, -2.2404356, -2.2733572, -2.2847576, -2.3289585, -2.4018607, -2.5521147, -2.616445, -2.7615502, -2.911766, -3.2538292]
2342	[2195, 212, 2096, 1814, 2909, 3030, 2092, 1971, 3086, 1550, 755, 857, 1999, 801, 2453, 3046, 2557, 3083, 2612, 2903, 299, 2282, 1292, 1858, 2078, 872, 1791, 1822, 2814, 58, 2028, 1312, 946, 1408, 1004, 2914, 3028, 2153, 2090, 513, 1203, 2179, 2982, 2063, 259, 2263, 1083, 2841, 264, 2707, 2558, 2105, 1931, 2102, 1487, 752, 2487, 380, 2029, 1529, 2237, 1072, 962, 2109, 1573, 2894, 1403, 1308, 1509, 2154, 1992, 285, 2855, 1036, 20, 956, 563, 597, 97, 2685, 438, 2294, 2121, 1647, 523, 1901, 1212, 602, 2475, 2920, 574, 2243, 7, 2693, 2410, 2164, 457, 1208, 1602, 2865]	[2.4305902, 2.300895, 2.2443767, 1.9367203, 1.8900057, 1.8237826, 1.7199346, 1.4834166, 1.3884153, 1.1898764, 1.1261234, 1.1139605, 1.05485, 1.0079771, 0.9919014, 0.97247386, 0.9626352, 0.87558, 0.85652566, 0.7471974, 0.7075891, 0.50481576, 0.37321818, 0.32068148, 0.281218, 0.24787879, 0.23450366, 0.18891811, 0.17074922, 0.13030012, 0.07953701, 0.07823385, 0.050356925, -0.02766867, -0.068566196, -0.169635, -0.19018394, -0.2585089, -0.25903273, -0.29951167, -0.33649987, -0.3443088, -0.3455846, -0.3655198, -0.37168112, -0.44587493, -0.49373448, -0.54017735, -0.5505348, -0.576444, -0.6094274, -0.61326164, -0.6247737, -0.7033071, -0.72404593, -0.75563234, -0.77995634, -0.7936268, -0.81957394, -1.0016619, -1.0053796, -1.0839142, -1.1003885, -1.1252434, -1.1446476, -1.1722474, -1.2000152, -1.225487, -1.2377384, -1.2537459, -1.2868007, -1.3351984, -1.348781, -1.3509309, -1.3875991, -1.4968495, -1.5571945, -1.577929, -1.7056738, -1.7179575, -1.7997923, -1.8219923, -1.8571956, -1.8871686, -1.9087961, -1.9273839, -2.1276922, -2.1370502, -2.183004, -2.222466, -2.3679996, -2.4375582, -2.5002794, -2.5023208, -2.655558, -2.744896, -2.844541, -2.9497094, -3.5394697, -3.6407313]
2380	[2818, 338, 1881, 729, 1861, 530, 1737, 1956, 752, 967, 1235, 418, 1882, 153, 610, 1226, 2047, 2754, 1629, 1375, 653, 1408, 2517, 728, 94, 305, 1351, 700, 2079, 2031, 1679, 2650, 1501, 3079, 2603, 185, 407, 662, 2250, 2713, 49, 54, 2803, 1557, 433, 1026, 2468, 160, 1864, 1692, 1205, 784, 1303, 2545, 1994, 1616, 3009, 2311, 980, 3111, 2564, 2719, 1465, 1730, 1482, 1601, 2702, 429, 1722, 2553, 1372, 1057, 2598, 2730, 692, 2824, 2085, 1210, 1280, 1380, 1911, 2788, 2796, 2735, 654, 1809, 2581, 1701, 2188, 2389, 633, 1586, 2072, 3058, 1807, 1649, 439, 131, 2500, 1481]	[2.580809, 2.4735208, 2.292082, 2.2149308, 2.1084785, 1.7926861, 1.7476234, 1.5807971, 1.5343189, 1.520762, 1.445403, 1.4370521, 1.0818768, 0.84383214, 0.79760015, 0.7426364, 0.5756489, 0.40804857, 0.2982139, 0.23578304, 0.2046408, 0.17756309, 0.13012981, 0.12961444, 0.029847927, -0.043330014, -0.35042894, -0.36470976, -0.5500601, -0.6428257, -0.6678271, -0.68668073, -0.7206904, -0.72971237, -0.7908934, -0.8105717, -0.8599541, -0.88028324, -0.9607959, -0.9949775, -1.0031549, -1.0676657, -1.3491377, -1.3491569, -1.3503149, -1.4251227, -1.4452128, -1.4792724, -1.529666, -1.5337758, -1.5548816, -1.6528313, -1.7343996, -1.7636636, -1.7895054, -1.8199263, -1.8840425, -1.9866652, -2.0384798, -2.0958662, -2.161717, -2.2107859, -2.2617974, -2.380873, -2.5519361, -2.588983, -2.6060076, -2.6294491, -2.6620674, -2.8220263, -2.8562262, -2.90164, -2.91378, -2.9218874, -2.9584823, -3.0755057, -3.0996253, -3.1100483, -3.116272, -3.1364546, -3.1436627, -3.158067, -3.185521, -3.260548, -3.262836, -3.390123, -3.5427375, -3.5630417, -3.5967543, -3.7107277, -3.7204823, -3.9202025, -4.0324407, -4.039427, -4.180632, -4.188559, -4.27647, -4.3650193, -4.4442673, -4.902629]
