user_id	rec_items	rec_predictions
1451	[1609, 3053, 1936, 1700, 3008, 98, 1515, 1042, 1657, 2203, 1145, 978, 1639, 1736, 147, 1876, 2443, 2324, 2423, 2254, 78, 1273, 2189, 1813, 1872, 143, 2712, 14, 1310, 1670, 737, 1033, 2320, 473, 600, 1158, 501, 1303, 659, 641, 1576, 185, 2425, 1073, 2491, 1629, 2889, 2337, 1257, 814, 211, 410, 2511, 385, 679, 2920, 709, 1612, 202, 57, 1995, 1217, 2634, 1699, 1640, 2667, 2939, 1684, 2237, 815, 570, 1332, 1569, 2981, 388, 1987, 1091, 301, 1837, 2774, 2991, 2032, 904, 474, 2252, 2527, 414, 2648, 571, 566, 2905, 106, 492, 1559, 1765, 2973, 981, 831, 508, 883]	[5.2946277, 4.8590736, 4.736983, 4.3315716, 3.6691782, 3.6451921, 3.466723, 3.422082, 3.3828335, 3.1150067, 2.993249, 2.7661982, 2.640215, 2.5382035, 2.4497955, 2.2568367, 2.1629188, 2.1233258, 2.0417213, 1.934711, 1.8254774, 1.7764752, 1.7098026, 1.6855919, 1.6850648, 1.6228733, 1.5843151, 1.4622215, 1.4217005, 1.4002758, 1.3497183, 1.3310745, 1.3288898, 1.3172479, 1.3153355, 1.2778138, 1.1706991, 1.1278112, 1.1093426, 1.0938423, 0.98348886, 0.95391643, 0.872803, 0.85069305, 0.83931476, 0.79952025, 0.6914715, 0.6864302, 0.60459185, 0.60389584, 0.5465945, 0.5007645, 0.44733658, 0.43367636, 0.42772192, 0.39738774, 0.37935048, 0.3763547, 0.3683101, 0.3317062, 0.32942098, 0.2901871, 0.26663846, 0.24589953, 0.058586027, 0.04795492, 0.026975185, 0.0047725965, -0.0054899976, -0.0135057755, -0.024100088, -0.035649132, -0.06762001, -0.26467505, -0.28935578, -0.3406624, -0.3536293, -0.36886334, -0.38293353, -0.4029649, -0.4550466, -0.51110506, -0.5769822, -0.6675876, -0.6708176, -0.69960237, -0.70604336, -0.75005794, -0.7555387, -0.7580946, -0.8071356, -0.8291112, -0.8375821, -0.8889384, -0.9133947, -0.91821575, -0.93823135, -1.0006076, -1.0407083, -1.1469994]
1451	[2126, 811, 204, 867, 960, 227, 98, 88, 1850, 3074, 2245, 1360, 2557, 2723, 991, 496, 1997, 1793, 1736, 902, 2966, 2813, 663, 2019, 2864, 601, 1522, 1027, 1878, 51, 1953, 129, 363, 1295, 958, 1083, 684, 120, 513, 913, 69, 877, 3112, 2680, 713, 1124, 469, 56, 3113, 1855, 1279, 2373, 2034, 568, 2737, 1472, 2519, 202, 1404, 1794, 345, 2077, 704, 1583, 2513, 1306, 1402, 1199, 2164, 1918, 2193, 109, 2922, 367, 1962, 372, 719, 126, 1686, 2645, 1453, 490, 2866, 2778, 1900, 64, 485, 2646, 61, 1206, 2298, 710, 1347, 291, 1784, 2188, 1169, 386, 674, 2990]	[5.579593, 5.127781, 5.1106405, 4.1918817, 3.9391234, 3.9056907, 3.6451921, 3.4602036, 3.251735, 3.2247436, 2.986315, 2.9840097, 2.8639789, 2.7262926, 2.719717, 2.6528168, 2.6183338, 2.5996528, 2.5382035, 2.5057695, 2.3372445, 2.2065454, 2.200934, 2.1943712, 2.1727896, 2.1353276, 1.9833246, 1.9648669, 1.9376262, 1.85742, 1.7605917, 1.6912804, 1.6784325, 1.485565, 1.4523019, 1.4428141, 1.396044, 1.2847278, 1.2216579, 1.085748, 1.073214, 0.9896743, 0.97291577, 0.963514, 0.93154263, 0.87701416, 0.71502185, 0.70999837, 0.70319164, 0.69918716, 0.6782472, 0.53235656, 0.5063139, 0.4589641, 0.4524901, 0.4129876, 0.38489947, 0.3683101, 0.3680534, 0.3276819, 0.3191868, 0.31646326, 0.2213461, 0.11905342, 0.061620865, 0.044565994, -0.0032756925, -0.03941276, -0.07420791, -0.12348148, -0.14777121, -0.21994923, -0.29394343, -0.32464764, -0.33102763, -0.3506998, -0.36440986, -0.4418162, -0.4452911, -0.4504491, -0.47159603, -0.473197, -0.47459704, -0.5089948, -0.5161821, -0.5430897, -0.5581594, -0.56245035, -0.61359775, -0.6410726, -0.6422159, -0.7074269, -0.7323884, -0.7341875, -0.8726332, -0.8861776, -0.90930104, -0.9100824, -1.0970373, -1.150402]
1451	[200, 911, 865, 142, 1326, 257, 906, 2256, 141, 1779, 1292, 329, 77, 127, 986, 472, 1997, 2167, 2982, 2768, 2004, 1031, 1039, 1655, 2315, 1273, 3033, 1965, 1408, 12, 43, 943, 2782, 1330, 337, 1193, 1573, 306, 1163, 1501, 1990, 1106, 2839, 1980, 671, 2521, 2880, 1100, 976, 784, 1715, 1375, 1993, 1456, 2871, 1023, 2780, 1781, 1505, 1434, 3118, 1317, 1994, 512, 770, 2922, 1461, 55, 1153, 131, 2930, 2444, 745, 2854, 2130, 360, 2461, 487, 2175, 1937, 1631, 1486, 1136, 391, 2543, 1209, 2824, 560, 2023, 374, 664, 1784, 386, 132, 2080, 693, 1701, 431, 2617, 826]	[5.2384257, 4.2374125, 4.1958647, 3.9464796, 3.7715974, 3.54508, 3.1618342, 3.1468248, 2.980793, 2.9387608, 2.90056, 2.8494418, 2.839694, 2.810364, 2.6496074, 2.6470118, 2.6183338, 2.5859275, 2.5397747, 2.5335324, 2.117096, 2.061285, 2.0135489, 1.8545778, 1.8382704, 1.7764752, 1.659684, 1.5266933, 1.5070732, 1.5001414, 1.4226513, 1.3751837, 1.3663735, 1.0479906, 1.0454814, 1.0109097, 1.0035459, 0.9966915, 0.92676276, 0.9160926, 0.8944822, 0.80616236, 0.737319, 0.6164317, 0.60503185, 0.5840464, 0.5580313, 0.5071919, 0.498762, 0.39319193, 0.37100026, 0.2985366, 0.24562813, 0.24395184, 0.16834237, 0.11709538, 0.101618096, 0.059758633, 0.0571033, 0.01887615, 0.0055385083, -0.07970772, -0.24212395, -0.2545733, -0.28876546, -0.29394343, -0.32617557, -0.35029054, -0.3708973, -0.3821432, -0.4169339, -0.46512896, -0.46747687, -0.4838883, -0.5140049, -0.5211585, -0.58392394, -0.63195765, -0.65031785, -0.69570434, -0.70574826, -0.7080995, -0.7236705, -0.7252969, -0.7261815, -0.7341829, -0.75530934, -0.7843964, -0.8075752, -0.8167979, -0.83921623, -0.8726332, -0.9100824, -0.9304952, -0.9667309, -0.97328824, -1.0367165, -1.1152143, -1.267377, -1.2946248]
1451	[3044, 3045, 2451, 1506, 255, 1510, 142, 258, 1925, 1159, 318, 88, 154, 1545, 233, 851, 1354, 2753, 38, 2245, 2255, 208, 1292, 387, 721, 2921, 2267, 2864, 3066, 1116, 1399, 932, 2878, 2317, 1480, 954, 1369, 988, 290, 1940, 70, 2198, 1670, 1274, 2995, 1158, 1446, 774, 834, 2017, 206, 2572, 462, 2076, 2678, 1745, 325, 2518, 888, 1575, 385, 2499, 2875, 765, 945, 1114, 415, 1429, 2947, 2797, 2960, 1989, 2505, 2977, 1684, 1902, 696, 353, 2783, 2830, 1926, 2285, 368, 1112, 3110, 2415, 1560, 1696, 417, 2461, 2857, 1293, 2082, 1328, 2118, 1046, 1088, 1784, 583, 2703]	[6.1676154, 5.1208544, 4.9142957, 4.6805015, 4.4487715, 4.3776603, 3.9464796, 3.919647, 3.8843434, 3.557847, 3.5278366, 3.4602036, 3.3546576, 3.2420874, 3.1654363, 3.1237106, 3.100348, 3.0993042, 3.0123858, 2.986315, 2.9417984, 2.9361238, 2.90056, 2.8331435, 2.661362, 2.572039, 2.4137645, 2.1727896, 2.145461, 2.1018705, 2.097437, 2.025806, 1.9624976, 1.922087, 1.8409963, 1.7228276, 1.6099905, 1.5255656, 1.5111423, 1.4998008, 1.4528263, 1.4404383, 1.4002758, 1.3622519, 1.3348174, 1.2778138, 1.2751625, 1.2549577, 1.1385508, 1.0869441, 1.0600721, 1.0577526, 1.0468235, 1.0448333, 0.8634366, 0.7811575, 0.62373793, 0.59373844, 0.437717, 0.43586153, 0.43367636, 0.426381, 0.39772314, 0.38031507, 0.35310203, 0.32970452, 0.31857085, 0.23467657, 0.23147278, 0.21760432, 0.14302272, 0.11594336, 0.115082875, 0.019398695, 0.0047725965, -0.0508956, -0.052657522, -0.07800009, -0.07813179, -0.0894786, -0.090022266, -0.20775926, -0.22610635, -0.35924637, -0.41018885, -0.42137253, -0.47411066, -0.47413462, -0.548993, -0.58392394, -0.65263236, -0.6691308, -0.6735268, -0.6880442, -0.69786227, -0.7004876, -0.8128451, -0.8726332, -0.9532005, -0.95725566]
1524	[1924, 332, 3001, 1968, 2814, 810, 1806, 166, 1161, 244, 1319, 389, 2383, 979, 1522, 2715, 1071, 2679, 1294, 1299, 620, 2722, 1419, 2986, 2405, 1612, 2507, 989, 2067, 2749, 154, 1281, 2114, 425, 1274, 153, 1974, 1344, 1050, 1782, 1365, 225, 1672, 2113, 1220, 863, 1027, 759, 1903, 392, 2127, 2781, 2308, 1280, 315, 921, 809, 180, 1828, 152, 2336, 2756, 390, 3082, 836, 1208, 1640, 2940, 3078, 1560, 1392, 286, 280, 1620, 782, 574, 2298, 1470, 2803, 2673, 2577, 430, 1701, 2793, 1613, 2240, 596, 2843, 1537, 866, 3014, 741, 1444, 3103, 2087, 2514, 2972, 2035, 628, 3007]	[5.362848, 5.2947955, 4.9615803, 4.8374968, 4.6518655, 3.5867035, 3.3437166, 3.1006417, 2.8606014, 2.8230948, 2.770248, 2.6441445, 2.6317937, 2.5280619, 2.2342584, 2.141646, 2.0873196, 2.0219357, 2.0198739, 1.9706779, 1.9377112, 1.9259212, 1.8806121, 1.8410958, 1.8045635, 1.8022553, 1.6169448, 1.5438473, 1.4623058, 1.4219742, 1.3871584, 1.3532972, 1.3237182, 1.2865953, 1.1739353, 1.165149, 1.1568111, 1.1478461, 1.1447688, 1.0824473, 1.044507, 1.025377, 0.95226246, 0.89460486, 0.82691497, 0.81143737, 0.80954945, 0.6952783, 0.6626102, 0.6565548, 0.5868552, 0.58076787, 0.5202633, 0.5200943, 0.49176365, 0.4822201, 0.4785064, 0.43613574, 0.39286315, 0.31118834, 0.31059033, 0.27930912, 0.26951087, 0.2250197, 0.15832186, 0.14635652, 0.119083, 0.08237764, 0.04766722, 0.03777866, 0.007124625, -0.06577871, -0.09109982, -0.24205238, -0.26512498, -0.29455084, -0.30272877, -0.30746743, -0.35681015, -0.37659603, -0.4851016, -0.49522164, -0.5259028, -0.5405883, -0.5572302, -0.61396974, -0.61697996, -0.6463456, -0.6753656, -0.70858216, -0.7109077, -0.7611065, -0.7781943, -0.788332, -0.79179573, -0.8730476, -0.90466404, -0.99021786, -1.1233807, -1.4047956]
1546	[1490, 3051, 486, 2330, 229, 1861, 749, 1237, 1283, 952, 1221, 90, 1500, 1123, 2047, 2597, 2701, 999, 193, 480, 272, 1527, 144, 2911, 1813, 1966, 1297, 1478, 907, 2812, 3115, 2428, 1116, 2384, 3086, 1863, 2507, 2516, 937, 2409, 764, 253, 281, 2293, 1377, 1227, 2694, 1002, 2442, 1375, 1869, 598, 2320, 889, 2949, 1199, 446, 1666, 550, 491, 56, 775, 1182, 2587, 467, 1538, 1460, 2039, 1289, 2774, 702, 1548, 1868, 2216, 399, 2118, 1830, 2299, 1150, 840, 3091, 2599, 579, 2495, 2593, 2283, 1368, 2854, 2342, 591, 2496, 2297, 2788, 1901, 1382, 2366, 2548, 67, 833, 1659]	[5.8970795, 5.8793297, 5.8599167, 5.361929, 5.345138, 5.0384083, 4.933041, 4.9057446, 4.874477, 4.704278, 4.36246, 4.1785336, 4.1092615, 4.0897994, 3.984447, 3.9449174, 3.6888938, 3.658555, 3.6529105, 3.435086, 3.3373075, 3.3233259, 2.7839217, 2.6571493, 2.6447473, 2.5630574, 2.5122502, 2.4666688, 2.4255202, 2.417254, 2.2559118, 2.1511035, 2.0674016, 2.0294948, 2.0197773, 2.013019, 1.9075999, 1.8753105, 1.7553325, 1.6433504, 1.5408894, 1.5313781, 1.3872914, 1.365458, 1.2957103, 1.2428851, 1.1810081, 1.1214304, 1.0512245, 0.9854212, 0.9675795, 0.88317275, 0.8807103, 0.7846109, 0.7559079, 0.7313071, 0.5909395, 0.44224688, 0.33829406, 0.26287055, 0.2166495, 0.20721287, 0.18210155, -0.001221031, -0.039116036, -0.060539395, -0.098952234, -0.10879716, -0.14760353, -0.15128803, -0.21114115, -0.26981273, -0.2737245, -0.28015208, -0.2931144, -0.41644174, -0.435616, -0.44698375, -0.48800957, -0.5243105, -0.5328589, -0.54022944, -0.5909034, -0.60748625, -0.6082096, -0.6096826, -0.6243683, -0.6356734, -0.6474061, -0.7049382, -0.7504165, -0.7881343, -0.8066825, -0.83825433, -0.84293187, -0.86931705, -0.87117577, -0.96169764, -0.98891866, -1.0853848]
1551	[2097, 2195, 128, 2817, 1760, 796, 169, 1506, 1590, 3076, 1702, 215, 1550, 1653, 1565, 2363, 2879, 1877, 2443, 2498, 2022, 1351, 228, 1959, 3066, 98, 1123, 783, 1419, 564, 330, 2132, 923, 2250, 2406, 2468, 2254, 1274, 844, 1022, 3069, 1526, 2324, 2607, 3026, 472, 185, 2505, 36, 1082, 2417, 2263, 2486, 1085, 2630, 2889, 1902, 2797, 1456, 2394, 368, 1057, 1991, 2882, 2981, 2419, 1041, 442, 2503, 293, 2332, 548, 2121, 935, 137, 1066, 3116, 1937, 951, 1463, 2972, 518, 633, 468, 1676, 2570, 574, 490, 2039, 2388, 2717, 664, 942, 2410, 2392, 2743, 1619, 474, 2856, 508]	[4.0060797, 3.9338894, 3.7173142, 3.479, 3.2332058, 3.1681464, 3.1455817, 3.0242264, 2.8868895, 2.7537193, 2.749894, 2.738942, 2.6717255, 2.573615, 2.5609796, 2.5286784, 2.4952257, 2.4870758, 2.4689643, 2.3265963, 2.1162875, 2.0168872, 1.9712025, 1.8341938, 1.8224456, 1.8135042, 1.7372029, 1.7286991, 1.702998, 1.4802029, 1.479988, 1.2878382, 1.2536559, 1.1295171, 1.0781465, 1.0647645, 1.0063574, 0.9977245, 0.9870878, 0.948967, 0.8812945, 0.8720083, 0.8682673, 0.8391381, 0.81447643, 0.80328476, 0.71634704, 0.6395185, 0.63763297, 0.6153108, 0.44936863, 0.42868823, 0.3907278, 0.33669218, 0.3278188, 0.27407995, 0.2678818, 0.24218534, 0.24029599, 0.16730586, 0.116812035, 0.06642659, 0.010541987, 0.0062612817, -0.020457335, -0.0617247, -0.11323258, -0.19563754, -0.20657216, -0.20706719, -0.22479385, -0.24074365, -0.29624227, -0.29770088, -0.31371844, -0.3329452, -0.34994498, -0.39618966, -0.41175503, -0.43743956, -0.455816, -0.47145006, -0.49860376, -0.54319143, -0.596851, -0.5970979, -0.6149263, -0.66974103, -0.6728904, -0.685574, -0.7472545, -0.7818957, -0.78863823, -0.8213716, -0.86771303, -0.9651301, -0.9727204, -1.0051295, -1.053709, -1.0539694]
1551	[1952, 1498, 1162, 219, 169, 3041, 1754, 2401, 232, 3043, 1364, 926, 1140, 387, 2764, 1851, 2616, 999, 2453, 3077, 553, 2510, 594, 601, 1963, 2612, 1503, 1179, 552, 160, 1428, 1431, 1865, 1056, 2963, 2870, 2134, 2916, 923, 1157, 3120, 776, 1426, 764, 407, 2048, 2982, 1816, 1235, 2622, 1363, 2482, 2142, 1943, 1990, 2507, 1020, 716, 2024, 19, 2690, 2976, 1745, 647, 1429, 818, 2051, 2172, 706, 2541, 130, 1985, 531, 1077, 410, 2720, 2886, 747, 2101, 618, 2850, 620, 835, 3103, 1350, 2694, 59, 1063, 2669, 2175, 2535, 1445, 2648, 1695, 2585, 2080, 1333, 320, 1701, 1007]	[5.0684147, 3.8170455, 3.4816465, 3.2233791, 3.1455817, 3.1215198, 2.9574666, 2.8883576, 2.834823, 2.8141782, 2.566368, 2.500439, 2.3640785, 2.1455371, 2.0757813, 2.0407267, 2.0236213, 1.9773998, 1.9753706, 1.9124107, 1.910136, 1.9048109, 1.8297472, 1.7614976, 1.6809568, 1.6675158, 1.5587565, 1.5234485, 1.4804491, 1.42051, 1.4102498, 1.3747675, 1.339986, 1.3387973, 1.3306155, 1.3224015, 1.3201036, 1.2944006, 1.2536559, 1.2504456, 1.2324378, 1.2318419, 1.2276149, 1.2051219, 1.1956208, 1.1682318, 1.1529182, 1.1521876, 1.092548, 1.0429659, 0.96251136, 0.9592719, 0.8839528, 0.84749484, 0.82479167, 0.8246517, 0.7704436, 0.68195534, 0.57557, 0.5583946, 0.5097731, 0.49066043, 0.4846909, 0.4579563, 0.3874063, 0.37128353, 0.31376746, 0.29719275, 0.27158144, 0.24794553, 0.16634533, 0.14518872, 0.12697035, 0.08631979, 0.08263837, -0.020054266, -0.05903596, -0.14524584, -0.14586942, -0.17741743, -0.22512022, -0.31839782, -0.33538175, -0.35052836, -0.37977368, -0.38510132, -0.3912583, -0.40592873, -0.41906863, -0.43906635, -0.5235082, -0.56401813, -0.6043049, -0.630165, -0.63728005, -0.7078409, -0.73963815, -0.8081674, -0.9348234, -0.9834986]
1551	[1224, 2163, 80, 2226, 1924, 1754, 1971, 1099, 1590, 2187, 1819, 1326, 1237, 2396, 1447, 1938, 2433, 1651, 2671, 2629, 233, 2453, 1861, 2214, 1175, 1878, 300, 247, 2258, 1265, 2221, 1075, 2526, 2108, 1428, 1467, 3060, 1093, 995, 2468, 2483, 641, 1204, 1513, 2070, 2960, 1113, 1812, 2965, 1427, 1789, 2938, 1193, 2293, 1578, 895, 2995, 1472, 1390, 1617, 2394, 1832, 887, 2311, 2253, 2319, 2040, 1914, 1100, 1871, 2548, 2301, 2883, 2804, 1061, 660, 2763, 1989, 551, 2121, 2957, 1350, 523, 2780, 2571, 1474, 434, 309, 1780, 901, 571, 1240, 1844, 829, 820, 1815, 2644, 1802, 2781, 822]	[4.9690537, 3.910656, 3.6747487, 3.6558049, 2.9708638, 2.9574666, 2.9059424, 2.9034107, 2.8868895, 2.884834, 2.8511853, 2.6836119, 2.5273407, 2.5191805, 2.513657, 2.464143, 2.3852303, 2.339374, 2.3089123, 2.2995844, 1.976384, 1.9753706, 1.9709942, 1.9383156, 1.937482, 1.9343331, 1.9235389, 1.8322968, 1.7821417, 1.6688803, 1.6318562, 1.6281667, 1.5343015, 1.438962, 1.4102498, 1.3455209, 1.2247661, 1.2242557, 1.0808506, 1.0647645, 0.9533629, 0.73189074, 0.7076549, 0.6832005, 0.6686876, 0.63346136, 0.62939835, 0.6275882, 0.5771274, 0.55873054, 0.5345788, 0.5268053, 0.43602297, 0.38853467, 0.36185464, 0.33905423, 0.31038862, 0.30594385, 0.29055268, 0.23817106, 0.16730586, 0.14491975, 0.12280424, 0.09609906, 0.09235984, 0.07699209, 0.06580215, 0.042611647, 0.029406141, 0.021540195, -0.014513558, -0.08735564, -0.120079435, -0.124957874, -0.1688439, -0.18310921, -0.19497716, -0.28203392, -0.29591697, -0.29624227, -0.3589512, -0.37977368, -0.4148282, -0.41910088, -0.4458313, -0.4458888, -0.5278771, -0.52988434, -0.56636834, -0.58644277, -0.58646643, -0.60466063, -0.692038, -0.72975254, -0.75850195, -0.76854426, -0.76873267, -0.8911083, -0.9887641, -1.2292763]
1551	[1652, 164, 1566, 349, 2584, 865, 786, 435, 1068, 153, 542, 785, 584, 332, 595, 1999, 613, 580, 362, 1690, 180, 2230, 1860, 1872, 187, 246, 999, 350, 2953, 89, 971, 2194, 1954, 1858, 2123, 1953, 2330, 1811, 2441, 871, 3028, 769, 1805, 695, 2017, 1383, 2927, 2750, 306, 495, 1592, 2665, 539, 1993, 1342, 555, 2394, 478, 2697, 612, 2727, 3100, 1100, 1975, 2855, 1332, 3009, 1900, 1454, 2883, 2858, 455, 396, 3015, 2346, 451, 5, 981, 1588, 125, 2527, 15, 1647, 2598, 2648, 2303, 2655, 1837, 2080, 1011, 379, 664, 2161, 1744, 2778, 1007, 3018, 2467, 2865, 603]	[6.285533, 4.5366006, 4.491147, 4.176283, 3.8368545, 3.6745367, 3.5885782, 3.3963346, 3.2412186, 3.1416574, 3.0569131, 3.045171, 2.97783, 2.851337, 2.8165922, 2.6481395, 2.6456223, 2.55659, 2.4659252, 2.3836627, 2.3464994, 2.2891023, 2.1900692, 2.075298, 2.0616703, 1.9915271, 1.9773998, 1.9156291, 1.8869133, 1.87342, 1.7616315, 1.5962116, 1.5705581, 1.5108898, 1.5085621, 1.3853117, 1.351365, 1.3181293, 1.313904, 1.2537913, 1.1784338, 1.1242127, 1.119139, 1.0873339, 0.8464345, 0.80701154, 0.7901697, 0.70580375, 0.57313025, 0.54942596, 0.51815957, 0.46860644, 0.3770653, 0.31024325, 0.27608523, 0.18899027, 0.16730586, 0.16014516, 0.13116959, 0.12148419, 0.11739308, 0.040161543, 0.029406141, 0.0007637255, -0.003099176, -0.01222293, -0.064244956, -0.081544854, -0.10173035, -0.120079435, -0.12620708, -0.21222697, -0.21510632, -0.25606173, -0.3228647, -0.3523168, -0.3690353, -0.37714577, -0.40884048, -0.43881005, -0.45357347, -0.45442492, -0.50032103, -0.5840344, -0.6043049, -0.6218907, -0.643358, -0.6574926, -0.7078409, -0.72969824, -0.77243805, -0.7818957, -0.82346344, -0.856019, -0.8797313, -0.9834986, -0.9878327, -1.0394223, -1.046226, -1.1885636]
1551	[3056, 172, 168, 1121, 545, 1874, 1029, 91, 260, 1146, 303, 1237, 1447, 122, 2512, 1841, 392, 1111, 2844, 2043, 2265, 1490, 2235, 1231, 2239, 598, 1663, 1714, 662, 135, 1056, 307, 2441, 473, 1137, 871, 614, 296, 3120, 1335, 2270, 1774, 1173, 1185, 1667, 56, 3075, 2041, 2210, 1673, 381, 2089, 765, 2958, 1642, 2263, 422, 2650, 1905, 1796, 400, 2386, 1890, 2432, 3100, 3097, 597, 2366, 2475, 922, 773, 3014, 1575, 2689, 747, 2284, 396, 3007, 2842, 649, 1314, 813, 4, 502, 1781, 2569, 2444, 1765, 640, 3020, 2668, 655, 2391, 1543, 3022, 873, 2867, 1620, 403, 1634]	[4.7387776, 4.116823, 3.5975657, 3.565764, 3.4761677, 3.4200575, 3.1781402, 3.1459613, 2.9588056, 2.7536912, 2.5351968, 2.5273407, 2.513657, 2.3958955, 2.339973, 2.1540704, 2.1264884, 2.0372458, 1.9309036, 1.9293939, 1.9144292, 1.8998742, 1.840949, 1.8074923, 1.71415, 1.5608127, 1.4800887, 1.4189619, 1.3848897, 1.3736709, 1.3387973, 1.3269091, 1.313904, 1.3070586, 1.2644494, 1.2537913, 1.2531178, 1.2330308, 1.2324378, 1.21927, 1.1659242, 1.0664003, 0.9841315, 0.96506876, 0.95563805, 0.90027106, 0.8768512, 0.7503669, 0.7484685, 0.7340112, 0.6948898, 0.64608353, 0.62314814, 0.6103567, 0.5063739, 0.42868823, 0.40268123, 0.3336589, 0.27876318, 0.26677525, 0.23394957, 0.22921164, 0.12049388, 0.081379674, 0.040161543, 0.0016612075, -0.0036761435, -0.012912193, -0.013534368, -0.026407905, -0.06512186, -0.098976366, -0.11880165, -0.12327995, -0.14524584, -0.17870331, -0.21510632, -0.23142874, -0.28630304, -0.33448264, -0.35083306, -0.41861448, -0.51525635, -0.5483532, -0.55470824, -0.60496163, -0.65579, -0.6933221, -0.70344996, -0.7458848, -0.77348435, -0.7849088, -0.7857225, -0.788918, -0.81694484, -0.8371698, -0.85510164, -0.8941567, -0.9990299, -1.0459442]
1556	[2144, 613, 448, 362, 567, 2316, 2331, 868, 2701, 1389, 2044, 82, 1777, 1294, 2221, 592, 1581, 2379, 1189, 1661, 1054, 463, 1984, 1071, 634, 2029, 173, 2583, 754, 2485, 2170, 2471, 2559, 641, 2739, 1974, 606, 746, 974, 510, 2839, 1822, 1612, 1100, 410, 11, 211, 3016, 3017, 2920, 1578, 1261, 1108, 294, 1623, 2152, 2519, 316, 1868, 2853, 899, 404, 551, 1220, 2946, 1798, 104, 2976, 935, 572, 1384, 1516, 2415, 2988, 2411, 3014, 1587, 2440, 1208, 429, 2385, 1206, 1474, 35, 1445, 3020, 2160, 2788, 1347, 966, 252, 1662, 831, 813, 1328, 1559, 1366, 508, 2743, 826]	[4.0902815, 4.023144, 3.9398398, 3.6829786, 3.395315, 3.2600532, 3.1730824, 3.0448742, 2.918586, 2.7038083, 2.666567, 2.579742, 2.4350977, 2.425837, 2.3832197, 2.299497, 2.2137208, 1.9699516, 1.8300245, 1.810332, 1.7732067, 1.7083261, 1.6536472, 1.6381688, 1.5697455, 1.5337479, 1.3648016, 1.347424, 1.248979, 1.2087324, 1.1939389, 1.0314174, 0.98643184, 0.9682854, 0.89567626, 0.8390355, 0.7802053, 0.72800577, 0.5953099, 0.59375775, 0.58908856, 0.5719606, 0.5572301, 0.54904103, 0.52394396, 0.49606383, 0.49077365, 0.4839186, 0.47657987, 0.4507553, 0.43918562, 0.36092588, 0.29017782, 0.28197438, 0.2534008, 0.24245524, 0.20956168, 0.1854574, 0.118926, -0.009357072, -0.06264764, -0.06393384, -0.085142165, -0.09841792, -0.20663618, -0.21787862, -0.21907629, -0.21912274, -0.22960286, -0.26240948, -0.26335466, -0.28693068, -0.2925341, -0.3708983, -0.38544306, -0.40419057, -0.45158857, -0.47243324, -0.47829962, -0.4851696, -0.5171313, -0.531265, -0.5320831, -0.5453862, -0.54555786, -0.5664024, -0.5824394, -0.58563644, -0.62641644, -0.67061734, -0.68094754, -0.68714094, -0.69503987, -0.7057662, -0.71928424, -0.74713707, -0.7872219, -0.8026278, -0.8151518, -0.96920335]
1556	[1224, 250, 192, 2402, 534, 2945, 2316, 847, 84, 472, 2892, 329, 2255, 1788, 2378, 667, 1265, 249, 1851, 1415, 213, 1966, 1960, 1997, 3079, 2099, 734, 2672, 2698, 1185, 2088, 180, 254, 331, 1953, 411, 2244, 2790, 1513, 647, 1273, 2026, 1175, 958, 1531, 1421, 1441, 1476, 2998, 1193, 2612, 1242, 2207, 688, 2663, 1105, 323, 1468, 2776, 2896, 784, 2107, 440, 1023, 2667, 1036, 2063, 1398, 1889, 2960, 2513, 1569, 2054, 1514, 340, 1135, 2563, 935, 505, 1384, 1799, 1763, 2473, 2306, 2835, 2874, 2084, 627, 2752, 1336, 2706, 2554, 297, 1013, 1333, 1750, 1769, 1784, 1701, 321]	[5.6990786, 4.423408, 4.2551146, 3.7559147, 3.7130451, 3.5993834, 3.2600532, 3.229648, 2.6378567, 2.635252, 2.629983, 2.6205015, 2.5682907, 2.5530653, 2.5011477, 2.4937444, 2.473936, 2.4438229, 2.391892, 2.3862386, 2.3774385, 2.3511543, 2.2057574, 2.1567488, 2.074294, 2.0366797, 1.9500386, 1.8708527, 1.8564813, 1.7202163, 1.6958889, 1.6891861, 1.5836737, 1.5389261, 1.4864087, 1.4858228, 1.4658247, 1.4385796, 1.416794, 1.4014615, 1.3761536, 1.3647859, 1.3289783, 1.319876, 1.2781154, 1.2700431, 1.1877484, 0.9773139, 0.9597132, 0.959468, 0.9410238, 0.91679555, 0.766737, 0.75239587, 0.7421511, 0.6443114, 0.5707773, 0.43131644, 0.31926525, 0.30599776, 0.25930682, 0.2213734, 0.15108854, 0.14502017, 0.1368964, 0.111438006, 0.077876054, 0.023644835, -0.003276965, -0.042486414, -0.07840497, -0.07970408, -0.08340169, -0.10855304, -0.11490447, -0.12939973, -0.18707785, -0.22960286, -0.25931326, -0.26335466, -0.28641605, -0.32476366, -0.34093583, -0.35200933, -0.3634791, -0.41809458, -0.45031825, -0.47091568, -0.52733, -0.5525938, -0.5687305, -0.6052405, -0.72365767, -0.7433349, -0.7605969, -0.77826196, -0.8110783, -0.8184172, -0.83717585, -0.87462926]
