user_id	rec_items	rec_predictions
4576	[1224, 2732, 846, 2817, 1924, 3040, 2586, 2097, 2670, 1353, 2219, 1665, 1861, 517, 338, 267, 2918, 346, 727, 1850, 721, 1252, 3047, 1709, 2073, 1282, 1906, 1189, 869, 253, 1263, 1076, 585, 1743, 2005, 2677, 1542, 1903, 2406, 2754, 1870, 943, 1820, 2846, 895, 2480, 2313, 1724, 2669, 2109, 65, 742, 1771, 20, 1538, 671, 1362, 602, 2744, 2056, 1699, 901, 1611, 2125, 2962, 1127, 2107, 1009, 2630, 2231, 2492, 1433, 586, 1889, 1764, 491, 862, 1300, 2436, 1439, 935, 2981, 231, 1588, 2930, 286, 430, 1962, 2838, 829, 2605, 2175, 532, 2243, 2598, 2902, 1007, 2581, 108, 3093]	[2.8373313, 2.690297, 2.3806303, 2.299768, 2.2348952, 2.2068543, 2.0833013, 1.9155004, 1.873889, 1.8580202, 1.8169756, 1.6931822, 1.6922578, 1.6899375, 1.6488647, 1.6415186, 1.5221641, 1.4713988, 1.4354185, 1.4215622, 1.355478, 1.2272525, 1.1813331, 1.1688812, 1.1450303, 1.1277803, 0.96039873, 0.9351344, 0.92257965, 0.9073175, 0.8801768, 0.8687546, 0.8464628, 0.7955258, 0.7934457, 0.78056276, 0.76980054, 0.706744, 0.6922461, 0.6803884, 0.6549331, 0.64789623, 0.6140077, 0.6109532, 0.53878605, 0.5175875, 0.4672463, 0.43805104, 0.41408753, 0.38346788, 0.3825236, 0.3666404, 0.36477274, 0.3596555, 0.34589845, 0.34262115, 0.30947244, 0.2939651, 0.26379395, 0.23884135, 0.21410653, 0.1618221, 0.14494786, 0.1423065, 0.14018345, 0.12738785, 0.110856295, 0.10474619, 0.100466564, 0.0782055, 0.06387466, 0.059379604, 0.025069214, 0.002603897, -0.0021559894, -0.015294176, -0.04948219, -0.049585655, -0.06858328, -0.100890376, -0.11019021, -0.15236828, -0.15361816, -0.17036211, -0.19981039, -0.20045274, -0.22662129, -0.22743589, -0.23112476, -0.26352477, -0.28306502, -0.28814042, -0.309184, -0.31542268, -0.33294675, -0.3339201, -0.33699948, -0.3617609, -0.38351566, -0.4368596]
4576	[168, 2135, 486, 599, 2103, 1469, 803, 2042, 481, 228, 299, 287, 2748, 2632, 2178, 592, 848, 2764, 213, 2430, 758, 3037, 2236, 1244, 1172, 540, 1247, 456, 610, 1938, 2498, 1156, 3125, 1161, 1000, 3077, 1270, 954, 2712, 779, 917, 1870, 818, 337, 1531, 1859, 1370, 97, 10, 1635, 1643, 2407, 1387, 2601, 152, 2334, 1489, 459, 814, 3049, 1629, 2114, 1106, 1335, 1666, 1699, 292, 325, 1472, 1589, 2127, 2217, 447, 1995, 1640, 428, 15, 491, 1512, 677, 2960, 1278, 1907, 2357, 660, 1345, 2520, 1516, 367, 1321, 2883, 514, 2727, 1380, 927, 2093, 2533, 903, 3102, 622]	[2.542348, 2.139742, 1.8918831, 1.747169, 1.645217, 1.5906441, 1.5835161, 1.5687897, 1.4691844, 1.467536, 1.3270676, 1.2906432, 1.2828242, 1.2367537, 1.2260377, 1.2008684, 1.1872802, 1.186242, 1.1730074, 1.1416886, 1.099704, 1.0830708, 1.0615466, 1.0311027, 0.92158943, 0.9004458, 0.8700121, 0.861622, 0.8581522, 0.83506596, 0.8088096, 0.79662776, 0.77584904, 0.769979, 0.7618391, 0.7549848, 0.7403277, 0.7288712, 0.7039448, 0.6778535, 0.6561846, 0.6549331, 0.65248203, 0.61797273, 0.59952, 0.5935898, 0.5669883, 0.5432513, 0.5271448, 0.5191292, 0.51722395, 0.44758677, 0.40905023, 0.40496507, 0.401142, 0.38549972, 0.3833173, 0.3802141, 0.36917105, 0.36864704, 0.36320442, 0.35969245, 0.26675686, 0.24992073, 0.23302132, 0.21410653, 0.198179, 0.18338639, 0.17624232, 0.17176777, 0.15090378, 0.124301754, 0.10864729, 0.056741994, 0.030895581, 0.029724116, -0.011645934, -0.015294176, -0.01981717, -0.02688916, -0.056693636, -0.06517325, -0.11084771, -0.12631604, -0.1385661, -0.14013742, -0.14038326, -0.16083223, -0.19431284, -0.19780862, -0.19793397, -0.20961973, -0.24289903, -0.30844817, -0.31585425, -0.32004815, -0.3299031, -0.34014267, -0.40974528, -0.42321265]
4576	[191, 846, 195, 435, 203, 1447, 76, 1792, 599, 838, 2628, 267, 2961, 1426, 346, 2847, 2020, 496, 2523, 1414, 1069, 2509, 3061, 2747, 2100, 2379, 2099, 207, 1846, 663, 1204, 1854, 2079, 1973, 2340, 1015, 1683, 254, 1423, 1273, 337, 1775, 500, 2274, 2686, 1800, 1378, 3070, 662, 1725, 2669, 2413, 206, 887, 2499, 323, 1726, 292, 3099, 1472, 1589, 2933, 828, 2896, 2643, 1843, 2634, 889, 696, 1135, 397, 1349, 2577, 2520, 1405, 368, 2306, 605, 1641, 1134, 1207, 284, 417, 126, 2493, 2761, 2857, 2477, 832, 2175, 532, 1393, 683, 2138, 1713, 2581, 439, 1740, 2081, 1750]	[2.5687938, 2.3806303, 2.2133512, 2.1946192, 1.948517, 1.8976636, 1.886095, 1.8498613, 1.747169, 1.6627045, 1.6444701, 1.6415186, 1.5772682, 1.5432763, 1.4713988, 1.445188, 1.312703, 1.2861698, 1.138138, 1.1237729, 1.1215115, 1.099494, 1.0942409, 1.0519354, 1.047817, 0.9879683, 0.9877829, 0.9561216, 0.9531703, 0.93042254, 0.9071282, 0.86768204, 0.85981405, 0.83839446, 0.79128957, 0.77732, 0.77367175, 0.75324506, 0.7276761, 0.65063465, 0.61797273, 0.57757777, 0.5734712, 0.55569136, 0.5388903, 0.5069232, 0.5014347, 0.50129604, 0.48453346, 0.4471432, 0.41408753, 0.33333525, 0.31567094, 0.29859763, 0.28443134, 0.23164245, 0.21941113, 0.198179, 0.185321, 0.17624232, 0.17176777, 0.17166162, 0.16640016, 0.13217974, 0.13054666, 0.06359173, 0.06327961, 0.06302246, -0.015145166, -0.04244725, -0.04856523, -0.06267639, -0.12436995, -0.14038326, -0.1491663, -0.1602489, -0.16927047, -0.17162134, -0.17625453, -0.18850781, -0.19144554, -0.20635904, -0.21415941, -0.24093817, -0.24807797, -0.24873349, -0.24879915, -0.2592395, -0.2649819, -0.28814042, -0.309184, -0.32407406, -0.32923675, -0.34993333, -0.35184813, -0.3617609, -0.38884047, -0.38993627, -0.40475708, -0.40698016]
4576	[191, 520, 204, 1884, 2309, 788, 2820, 88, 1491, 193, 2733, 1840, 266, 2987, 1817, 1850, 607, 849, 110, 287, 1211, 1866, 498, 113, 1139, 2000, 220, 16, 1065, 2324, 2565, 197, 1239, 123, 418, 2187, 1343, 236, 2190, 2394, 363, 2911, 254, 1270, 2443, 653, 1083, 1970, 809, 1719, 1175, 1561, 1392, 1872, 2480, 1975, 2739, 1279, 2908, 941, 1538, 1501, 2491, 2688, 3062, 11, 1038, 828, 959, 884, 784, 1250, 636, 1306, 1993, 3069, 1026, 340, 2959, 1101, 768, 1168, 719, 1588, 2693, 2553, 2854, 2117, 2702, 2215, 635, 4, 1435, 2568, 2609, 384, 1165, 377, 2763, 2901]	[2.5687938, 2.4290907, 2.0859752, 1.7908378, 1.7901263, 1.7058392, 1.6879535, 1.571846, 1.546046, 1.5077822, 1.4862232, 1.4544432, 1.4529496, 1.4273982, 1.422885, 1.4215622, 1.335525, 1.3103936, 1.3088878, 1.2906432, 1.2810218, 1.2210433, 1.2050765, 1.1889317, 1.1771197, 1.1747949, 1.102481, 1.0974083, 1.0861696, 1.0668057, 0.9844708, 0.9828335, 0.9819819, 0.9523946, 0.9521514, 0.9255256, 0.8933493, 0.8894826, 0.82325363, 0.8221236, 0.81263936, 0.77492744, 0.75324506, 0.7403277, 0.73204803, 0.72323257, 0.6821996, 0.67947173, 0.6669997, 0.6426603, 0.624748, 0.55859035, 0.53635657, 0.5359007, 0.5175875, 0.48275957, 0.41928422, 0.39326262, 0.38535073, 0.35926008, 0.34589845, 0.33632958, 0.25932735, 0.24957076, 0.24852377, 0.24661237, 0.21761873, 0.16640016, 0.1450838, 0.122896224, 0.11519651, 0.10084948, 0.08113639, 0.07856738, 0.07668504, 0.06150132, 0.029715192, -0.01873215, -0.055108592, -0.07160878, -0.1029335, -0.1635301, -0.16702922, -0.17036211, -0.21788555, -0.21798033, -0.22377482, -0.2247909, -0.2635457, -0.27534366, -0.28776938, -0.29041642, -0.3143279, -0.31541657, -0.3180213, -0.34480345, -0.35807216, -0.3865698, -0.41261435, -0.45380318]
4576	[1181, 2948, 2818, 577, 2497, 557, 576, 95, 255, 2924, 960, 361, 2455, 2, 2733, 2892, 2230, 1545, 2048, 595, 2047, 60, 1296, 1818, 3086, 1500, 2110, 758, 2400, 2724, 1245, 2276, 1849, 2510, 869, 371, 1185, 2043, 1126, 463, 1965, 3065, 70, 736, 2971, 2012, 2025, 890, 688, 2654, 302, 1416, 2669, 1157, 782, 1037, 2801, 510, 759, 1526, 2756, 2504, 2263, 2014, 1827, 1822, 1692, 1257, 1032, 1981, 292, 744, 2373, 1781, 1238, 2691, 2947, 2564, 1325, 639, 2627, 1098, 1728, 1150, 507, 1902, 293, 1763, 1516, 1401, 1830, 853, 630, 2003, 1393, 1685, 1122, 1678, 618, 1750]	[2.3785367, 2.0135822, 2.0105777, 1.9925034, 1.9669634, 1.9402238, 1.9322233, 1.9229255, 1.8691468, 1.790976, 1.682663, 1.632407, 1.6077957, 1.5196291, 1.4862232, 1.376041, 1.3534503, 1.3459339, 1.2899516, 1.2796077, 1.2672157, 1.2297242, 1.1749095, 1.1683164, 1.144398, 1.1421351, 1.1186103, 1.099704, 1.089587, 1.0424802, 1.0086622, 1.0008243, 0.96895576, 0.9638537, 0.92257965, 0.8959801, 0.88083637, 0.8605527, 0.85116756, 0.83303195, 0.76002043, 0.73193944, 0.72674763, 0.70620364, 0.66652954, 0.6124607, 0.61007965, 0.45933226, 0.4268457, 0.42352834, 0.42017043, 0.41934782, 0.41408753, 0.41060063, 0.3919425, 0.39053696, 0.37023813, 0.33967632, 0.32764417, 0.32559255, 0.30807984, 0.28425774, 0.27447093, 0.273336, 0.25938293, 0.24062361, 0.23597196, 0.22964194, 0.22001472, 0.21715109, 0.198179, 0.17408842, 0.16524118, 0.15900813, 0.154629, 0.086092025, 0.06724828, 0.040317193, 0.036767602, -0.0059084995, -0.008053921, -0.025849616, -0.033410344, -0.044535734, -0.047778636, -0.08979939, -0.13259903, -0.15216494, -0.16083223, -0.19708543, -0.23579273, -0.2503367, -0.28073996, -0.3069197, -0.32407406, -0.33320346, -0.33332157, -0.3394528, -0.35011476, -0.40698016]
4576	[2819, 96, 85, 1924, 2205, 204, 2584, 217, 1236, 175, 2010, 1464, 1567, 273, 619, 957, 868, 1471, 2376, 1259, 80, 1590, 1448, 541, 854, 480, 575, 2371, 1930, 2429, 371, 2088, 1942, 2322, 1425, 1071, 2954, 949, 1808, 1604, 2498, 2486, 2666, 802, 2712, 2241, 1858, 1622, 2482, 1940, 314, 2335, 3078, 152, 1085, 1417, 1163, 135, 1377, 1227, 1180, 2014, 2066, 323, 2660, 1234, 1896, 1077, 1127, 316, 784, 1744, 428, 2150, 1098, 1569, 862, 2436, 2069, 2357, 293, 1345, 414, 1225, 494, 1188, 738, 35, 2849, 816, 1630, 1213, 3013, 2196, 2502, 1625, 2865, 560, 2983, 59]	[3.2209952, 2.9784384, 2.257517, 2.2348952, 2.202095, 2.0859752, 2.0776296, 2.0310173, 2.0000257, 1.8528612, 1.8265148, 1.8086711, 1.7932172, 1.6672181, 1.6189159, 1.5731114, 1.5574402, 1.492244, 1.4778543, 1.4736689, 1.4668607, 1.4417454, 1.4116721, 1.3467126, 1.1812428, 1.1094232, 1.0706117, 1.0142244, 1.0049977, 0.9919393, 0.8959801, 0.8916844, 0.8630582, 0.8455889, 0.841493, 0.83347875, 0.83092993, 0.8258698, 0.8224417, 0.81796557, 0.8088096, 0.77048004, 0.7170687, 0.716545, 0.7039448, 0.6768716, 0.66251206, 0.6376653, 0.5608834, 0.5049243, 0.42469352, 0.41852516, 0.40393725, 0.401142, 0.39595377, 0.37145695, 0.35805482, 0.33734587, 0.3311663, 0.3144675, 0.30936193, 0.273336, 0.26119882, 0.23164245, 0.22969079, 0.18961582, 0.1738206, 0.14723392, 0.12738785, 0.11681835, 0.11519651, 0.09324178, 0.029724116, 0.027941434, -0.025849616, -0.04697572, -0.04948219, -0.06858328, -0.104593836, -0.12631604, -0.13259903, -0.14013742, -0.1734006, -0.21632934, -0.22432426, -0.2251893, -0.2253786, -0.25843206, -0.2718554, -0.2767118, -0.29652688, -0.29739663, -0.3065357, -0.32057986, -0.33150995, -0.33837873, -0.36498427, -0.3876971, -0.39358598, -0.43851042]
4576	[1746, 317, 2248, 3036, 576, 2785, 2821, 1219, 1178, 1706, 2462, 2742, 2602, 2898, 2116, 2777, 2822, 810, 2868, 225, 1455, 2227, 100, 144, 387, 2343, 1847, 893, 1146, 530, 495, 1522, 2011, 2696, 3115, 2394, 1922, 2189, 2911, 2459, 1963, 937, 2846, 2516, 1733, 400, 155, 662, 2198, 306, 1856, 3078, 2572, 1186, 2109, 2756, 1379, 433, 352, 1074, 1375, 717, 325, 2933, 1284, 1077, 1314, 2152, 1023, 478, 762, 2799, 1898, 2653, 1278, 1166, 2193, 458, 572, 368, 2988, 1890, 3123, 391, 1944, 2084, 126, 1209, 427, 3098, 523, 1662, 452, 1368, 1338, 1440, 2145, 1291, 107, 1632]	[2.3137085, 2.0477557, 2.0417852, 2.0174482, 1.9322233, 1.9105964, 1.9081138, 1.6831369, 1.6637707, 1.4943085, 1.468599, 1.4231293, 1.407494, 1.3972983, 1.3716431, 1.3586776, 1.3570261, 1.3323388, 1.3025169, 1.2693272, 1.2388198, 1.2344751, 1.2108197, 1.2053716, 1.2025098, 1.1942029, 1.1733229, 1.1477404, 1.1247227, 1.0308292, 0.96112424, 0.91288793, 0.8917004, 0.87136126, 0.8399595, 0.8221236, 0.79463875, 0.7904316, 0.77492744, 0.76508796, 0.7336199, 0.6261685, 0.6109532, 0.583413, 0.58285064, 0.5647452, 0.49104416, 0.48453346, 0.4635349, 0.46262094, 0.46117848, 0.40393725, 0.40078986, 0.39232004, 0.38346788, 0.30807984, 0.2976308, 0.2515882, 0.23125818, 0.22045651, 0.21914737, 0.18955007, 0.18338639, 0.17166162, 0.1550872, 0.14723392, 0.14225593, 0.11014905, 0.07905981, 0.05638689, -0.0018604696, -0.0018988028, -0.031184565, -0.039729394, -0.06517325, -0.10198836, -0.13455951, -0.14729014, -0.1507159, -0.1602489, -0.16120711, -0.16790318, -0.17717576, -0.20272829, -0.23532496, -0.2369414, -0.24093817, -0.25034815, -0.2672714, -0.28519684, -0.29850847, -0.33010465, -0.33761916, -0.34357327, -0.37405065, -0.4073758, -0.41656983, -0.41976783, -0.42169896, -0.43611515]
4576	[2135, 557, 2345, 929, 1283, 219, 409, 338, 858, 549, 80, 2302, 1806, 2245, 2758, 2235, 2271, 2203, 1130, 304, 2629, 2885, 575, 734, 2192, 207, 918, 2765, 1172, 1480, 1653, 2546, 1973, 1285, 1383, 1014, 1922, 2596, 3120, 2241, 1059, 1175, 2722, 1196, 1441, 1281, 1035, 1974, 2663, 726, 1200, 482, 905, 2840, 1177, 2154, 294, 310, 1359, 1927, 2519, 1400, 2950, 1650, 503, 1114, 550, 2299, 2993, 1317, 596, 2439, 1470, 1798, 2415, 2193, 3027, 597, 1554, 1641, 2240, 3018, 1686, 494, 738, 2585, 2548, 453, 1206, 1749, 2866, 1380, 927, 3011, 1346, 374, 1366, 1601, 1634, 2055]	[2.139742, 1.9402238, 1.9238583, 1.8059169, 1.7796655, 1.7372278, 1.6583451, 1.6488647, 1.5171251, 1.4873047, 1.4668607, 1.3447254, 1.3121214, 1.3029765, 1.2819828, 1.2631127, 1.2538396, 1.2137637, 1.1630567, 1.15562, 1.1199195, 1.1169295, 1.0706117, 1.0051816, 0.9820105, 0.9561216, 0.9473346, 0.9457188, 0.92158943, 0.91724396, 0.84946567, 0.8419018, 0.83839446, 0.83450425, 0.79681814, 0.79661775, 0.79463875, 0.71491575, 0.70271134, 0.6768716, 0.6263715, 0.624748, 0.6180018, 0.6122954, 0.59964967, 0.5425531, 0.5152677, 0.43208128, 0.40306297, 0.4002519, 0.39516324, 0.36977595, 0.32011485, 0.1807099, 0.17873868, 0.15562148, 0.14878018, 0.13758123, 0.11825302, 0.11530531, 0.076387316, 0.071374826, 0.047237206, 0.042100098, 0.040950306, 0.015060656, 0.00946055, 0.0009999424, -0.04218006, -0.042287532, -0.056015667, -0.09248213, -0.09466449, -0.09888908, -0.13045707, -0.13455951, -0.13708322, -0.14572763, -0.16701233, -0.17625453, -0.18292318, -0.1932666, -0.21873237, -0.22432426, -0.2253786, -0.23417024, -0.24009466, -0.25118226, -0.2621259, -0.27220085, -0.2976702, -0.30844817, -0.31585425, -0.3416084, -0.35427922, -0.36360368, -0.36361694, -0.37689, -0.38373953, -0.39021128]
4576	[2205, 1510, 2144, 3045, 351, 3056, 1184, 619, 1256, 443, 2847, 1159, 1389, 89, 2230, 999, 2048, 3048, 2341, 1777, 944, 902, 1218, 402, 1945, 2371, 734, 690, 771, 1527, 296, 928, 1965, 581, 954, 2179, 2026, 958, 943, 146, 1021, 281, 608, 2485, 2680, 1299, 145, 302, 2782, 1037, 2071, 1417, 742, 1501, 1418, 3109, 2374, 3062, 888, 1666, 1838, 828, 959, 2034, 2936, 428, 1454, 551, 1728, 2683, 1694, 1101, 3019, 2925, 2285, 2674, 1641, 2883, 980, 284, 2297, 2553, 518, 2759, 1046, 2542, 1497, 2162, 694, 1293, 1695, 2533, 1807, 2972, 2973, 2081, 2362, 2990, 2087, 2931]	[2.202095, 2.1083848, 2.0396333, 1.9943845, 1.9059836, 1.8808839, 1.6488763, 1.6189159, 1.4856908, 1.4542642, 1.445188, 1.4324114, 1.3963001, 1.357587, 1.3534503, 1.3308215, 1.2899516, 1.284776, 1.2845914, 1.2485399, 1.2396355, 1.2087398, 1.1035308, 1.0766535, 1.0500226, 1.0142244, 1.0051816, 0.99192166, 0.97928864, 0.9517621, 0.89392674, 0.8872288, 0.76002043, 0.7321402, 0.7288712, 0.71292114, 0.695234, 0.67157054, 0.64789623, 0.62358105, 0.6134726, 0.6077168, 0.55844635, 0.55292916, 0.5456674, 0.4595601, 0.44227287, 0.42017043, 0.4127468, 0.39053696, 0.3722253, 0.37145695, 0.3666404, 0.33632958, 0.31636286, 0.2992717, 0.286855, 0.24852377, 0.24059576, 0.23302132, 0.19608013, 0.16640016, 0.1450838, 0.13275857, 0.13192941, 0.029724116, -0.026329182, -0.03227355, -0.033410344, -0.04667737, -0.051296756, -0.07160878, -0.086980924, -0.11230924, -0.17169118, -0.17571104, -0.17625453, -0.19793397, -0.20009707, -0.20635904, -0.20829087, -0.21798033, -0.25082117, -0.2527392, -0.27609426, -0.29536822, -0.30803955, -0.30894172, -0.3103003, -0.31880057, -0.32592496, -0.3299031, -0.33128545, -0.36585277, -0.37581462, -0.40475708, -0.4071623, -0.4158439, -0.42208225, -0.43836367]
4576	[2279, 174, 2453, 1700, 1396, 1327, 258, 118, 2961, 88, 1706, 924, 2256, 1817, 689, 859, 2044, 541, 2245, 797, 2156, 1932, 1841, 1839, 2786, 1239, 123, 1527, 610, 381, 2239, 3002, 177, 392, 1357, 3038, 1270, 2831, 626, 920, 1858, 143, 2471, 423, 1006, 1432, 973, 1596, 2207, 2690, 1044, 1828, 1105, 2483, 22, 913, 2033, 2504, 1267, 2014, 1822, 345, 1032, 2776, 2113, 1525, 2060, 1843, 2634, 1026, 2323, 1332, 1512, 2085, 2436, 2045, 2718, 48, 2635, 1798, 2305, 1025, 83, 2234, 2478, 444, 67, 738, 1633, 1901, 939, 2161, 3063, 894, 1937, 2802, 618, 2842, 2795, 3007]	[2.7586675, 2.1527557, 1.9530114, 1.7555511, 1.7415216, 1.7354465, 1.6492424, 1.6394641, 1.5772682, 1.571846, 1.4943085, 1.4541731, 1.4255922, 1.422885, 1.4069197, 1.3790096, 1.3479093, 1.3467126, 1.3029765, 1.2441795, 1.1992062, 1.0764086, 1.0178869, 1.007236, 1.0012784, 0.9819819, 0.9523946, 0.9517621, 0.8581522, 0.8551985, 0.83026916, 0.80881643, 0.800755, 0.78351, 0.75988674, 0.744822, 0.7403277, 0.72837615, 0.71154463, 0.66771924, 0.66251206, 0.61872846, 0.5323603, 0.4700917, 0.4615095, 0.46091017, 0.45623547, 0.45564952, 0.4242019, 0.41321006, 0.35258627, 0.33932886, 0.32930198, 0.32070208, 0.31437808, 0.29167134, 0.28817815, 0.28425774, 0.2795442, 0.273336, 0.24062361, 0.22872874, 0.22001472, 0.20025983, 0.17647244, 0.11801046, 0.07378665, 0.06359173, 0.06327961, 0.029715192, -0.012176763, -0.018169116, -0.01981717, -0.04385952, -0.06858328, -0.07067548, -0.09196533, -0.093455985, -0.09758639, -0.09888908, -0.10927684, -0.15909342, -0.1637386, -0.16527274, -0.18854165, -0.21262555, -0.21459404, -0.2253786, -0.24681444, -0.2685897, -0.27204883, -0.29156286, -0.2987616, -0.3097732, -0.3242663, -0.33314312, -0.35011476, -0.35646725, -0.3638603, -0.42946005]
4576	[182, 2860, 1081, 184, 2820, 1935, 2275, 852, 1192, 1826, 934, 1221, 1255, 270, 225, 1777, 389, 1296, 1847, 3121, 1540, 45, 2110, 792, 970, 1499, 1478, 1916, 2282, 1185, 2841, 2709, 2239, 3002, 907, 1270, 2443, 1610, 14, 1260, 2680, 1919, 1681, 1119, 1974, 1768, 606, 2934, 2171, 1501, 716, 1857, 1020, 211, 1472, 2518, 1459, 2896, 475, 1623, 636, 134, 1306, 1402, 1406, 1910, 570, 2001, 1548, 1905, 2855, 397, 1278, 2645, 2718, 3027, 660, 368, 1516, 413, 414, 2181, 2588, 559, 2032, 2553, 455, 904, 1361, 2761, 518, 1115, 2477, 2253, 683, 2369, 487, 866, 1740, 2080]	[2.5126097, 1.961316, 1.9121498, 1.7604742, 1.6879535, 1.6789093, 1.6247029, 1.6169486, 1.6113416, 1.4572773, 1.4439814, 1.3787694, 1.3053982, 1.3009704, 1.2693272, 1.2485399, 1.2005651, 1.1749095, 1.1733229, 1.1705079, 1.1680202, 1.151845, 1.1186103, 1.0791674, 1.0530943, 1.0487027, 1.017261, 1.015363, 0.88729435, 0.88083637, 0.8692675, 0.83260715, 0.83026916, 0.80881643, 0.7946894, 0.7403277, 0.73204803, 0.71744037, 0.7022822, 0.6840835, 0.5456674, 0.5000659, 0.46714327, 0.43980184, 0.43208128, 0.38845938, 0.3830861, 0.35500756, 0.34570965, 0.33632958, 0.27651545, 0.26873508, 0.25633502, 0.2518437, 0.17624232, 0.14692968, 0.1435572, 0.13217974, 0.112423345, 0.1107883, 0.08113639, 0.08018716, 0.07856738, 0.07044287, 0.05683329, 0.05654433, 0.055907078, 0.054310367, 0.005905507, -0.025077224, -0.04619679, -0.04856523, -0.06517325, -0.089366525, -0.09196533, -0.13708322, -0.1385661, -0.1602489, -0.16083223, -0.16802925, -0.1734006, -0.17857674, -0.18861997, -0.19002198, -0.19938439, -0.21798033, -0.22504687, -0.22664168, -0.23849595, -0.24873349, -0.25082117, -0.25884384, -0.2592395, -0.3212743, -0.32923675, -0.33812428, -0.3438887, -0.3456527, -0.38993627, -0.41580307]
4576	[2928, 2860, 2453, 2402, 1490, 175, 1665, 1881, 2728, 1288, 1471, 266, 2226, 305, 2018, 1265, 987, 1752, 1957, 215, 893, 504, 1052, 1189, 2282, 1010, 2340, 2443, 2574, 2179, 872, 2468, 2707, 2153, 958, 564, 617, 120, 1214, 982, 473, 720, 373, 2358, 1681, 1856, 2622, 739, 1056, 2225, 1315, 1262, 897, 1103, 2120, 746, 759, 2651, 2374, 1142, 2745, 1335, 1822, 2660, 1427, 1717, 2880, 1781, 294, 2050, 3106, 1182, 1199, 2791, 2511, 1036, 1728, 2550, 819, 2290, 703, 1345, 301, 1913, 2528, 391, 1229, 735, 1944, 1458, 1562, 3116, 2514, 2703, 2843, 2389, 2533, 650, 1740, 2798]	[2.2989974, 1.961316, 1.9530114, 1.9018214, 1.9002671, 1.8528612, 1.6931822, 1.6595024, 1.6375308, 1.611198, 1.492244, 1.4529496, 1.4400893, 1.3810241, 1.2742174, 1.2548103, 1.254247, 1.2023623, 1.1851755, 1.1741276, 1.1477404, 1.013517, 1.0117912, 0.9351344, 0.88729435, 0.8628497, 0.79128957, 0.73204803, 0.71427655, 0.71292114, 0.7127885, 0.68060386, 0.6780491, 0.6755078, 0.67157054, 0.65001804, 0.63635623, 0.60157835, 0.5022298, 0.49007234, 0.48984888, 0.48036963, 0.46976808, 0.46885586, 0.46714327, 0.46117848, 0.4456054, 0.4152422, 0.38851678, 0.37745205, 0.37352765, 0.37050912, 0.36641988, 0.36071107, 0.3439588, 0.3316916, 0.32764417, 0.29308504, 0.286855, 0.26902732, 0.26807863, 0.24992073, 0.24062361, 0.22969079, 0.19402808, 0.1892204, 0.18512307, 0.15900813, 0.14878018, 0.13249615, 0.119123556, 0.107758634, 0.09751842, 0.094321005, 0.08069747, 0.046478994, -0.033410344, -0.04182712, -0.089405686, -0.11588375, -0.12052722, -0.14013742, -0.14860028, -0.19101731, -0.19294041, -0.20272829, -0.20339286, -0.23380053, -0.23532496, -0.2551923, -0.28369376, -0.29580086, -0.3056361, -0.30792356, -0.31446356, -0.32457408, -0.3299031, -0.35046256, -0.38993627, -0.42359143]
4576	[2819, 1783, 657, 204, 238, 258, 1326, 2275, 961, 1313, 2006, 266, 23, 727, 2044, 2091, 77, 1414, 528, 1595, 1930, 2672, 2420, 806, 2512, 2336, 232, 1731, 2750, 983, 1931, 1156, 2147, 3125, 1423, 872, 2647, 681, 2877, 1195, 2274, 158, 1422, 1056, 482, 3049, 2766, 1249, 746, 2737, 2033, 2076, 616, 743, 1996, 2713, 923, 1606, 2102, 648, 1589, 1459, 421, 2519, 2492, 2634, 1583, 1584, 2578, 2779, 477, 15, 2513, 388, 1647, 2774, 2193, 2781, 1969, 2283, 1057, 231, 2234, 2180, 284, 1831, 745, 629, 1587, 1815, 894, 2389, 492, 3003, 2188, 2795, 2850, 1013, 2252, 1063]	[3.2209952, 2.749664, 2.3028817, 2.0859752, 2.0651793, 1.6492424, 1.6393563, 1.6247029, 1.5126826, 1.4954712, 1.4846812, 1.4529496, 1.4476763, 1.4354185, 1.3479093, 1.3258529, 1.146544, 1.1237729, 1.0997336, 1.0172532, 1.0049977, 1.0004724, 0.9884, 0.95081747, 0.8880926, 0.8864782, 0.884624, 0.876922, 0.8670082, 0.826877, 0.80950516, 0.79662776, 0.79609674, 0.77584904, 0.7276761, 0.7127885, 0.7064321, 0.62629294, 0.5753236, 0.5663748, 0.55569136, 0.49200398, 0.48145583, 0.38851678, 0.36977595, 0.36864704, 0.3416653, 0.33356535, 0.3316916, 0.30497178, 0.28817815, 0.2816283, 0.27683058, 0.27032495, 0.25403503, 0.23859695, 0.21864372, 0.21722451, 0.20139286, 0.17945522, 0.17176777, 0.1435572, 0.11160944, 0.076387316, 0.06387466, 0.06327961, 0.058236893, 0.039384414, 0.027820494, -0.0007514395, -0.007895822, -0.011645934, -0.06576287, -0.11755735, -0.1185218, -0.13060825, -0.13455951, -0.13809983, -0.14598298, -0.14754832, -0.14789495, -0.15361816, -0.16527274, -0.18802422, -0.20635904, -0.20795341, -0.21759883, -0.22146834, -0.22868693, -0.3059578, -0.3097732, -0.32457408, -0.33135948, -0.3371048, -0.35245234, -0.3638603, -0.36795962, -0.37253118, -0.37369412, -0.3758968]
